,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
1034,-0.5896620692200875,-1.2852502158503536,-0.4824307566849816,-1.3839149343340238,-1.178864201892445,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1889061885202403,0.5123705517952059,1.6222996316750613,-0.5248127271420189,-0.2671019504191041,1.520314151903035,-0.11857602544883385,-0.338297587999496,0.5366419973225413,1.6348992753276712
3659,-0.37797386937570987,0.6554506633289064,1.1945178186737508,0.9854106169217972,-0.09014334674922332,-0.4641645093718836,-0.3763390901596805,-0.4757877826728305,0.15784631957923112,-0.2164031758108637,0.10356746037973287,-1.1180838575808307,0.7220135727859001,-0.5248127271420189,-0.7192432787093055,0.9895034243302844,0.2110981491121992,0.26912612587222434,1.171369933802415,1.1456229980231074
2214,1.315531729379311,-0.34141208335333645,1.3235138629321153,0.3179949686807209,-0.3623235605350286,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.2195509518452605,-1.1180838575808307,-0.1782724861032614,0.12688869576989073,-0.2671019504191041,-0.2844423218443164,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482
2545,0.15124663023523416,0.7296851231882224,6.225363544749949,2.386983478228057,-1.3603176777496482,0.3841058089305616,0.6865377426814564,-0.4757877826728305,0.15784631957923112,-0.2164031758108637,-1.3504653946327374,-1.1180838575808307,0.20756439627780773,-0.5248127271420189,-0.7192432787093055,-1.2752890133134505,-1.107598549131933,-0.338297587999496,-0.7328138756372066,0.4117085820662616
4303,-0.4838179692978986,-0.06568408959016286,0.29154550886520275,0.15114105662045174,-0.1808700846778251,1.2323761272330067,-0.3763390901596805,-2.1042075314624684,0.15784631957923112,-0.7752032350418129,-0.057991745732763826,0.5123705517952059,0.9792381610399459,-0.5248127271420189,0.18503937787109728,0.06943149653751719,-0.7779243745708999,0.26912612587222434,-0.09808593915733267,0.8031296039099126
270,-0.5896620692200875,-0.3732268518644719,-0.4824307566849816,0.9520398345097434,-0.3623235605350286,1.2323761272330067,0.6865377426814564,-1.5294711495367141,-2.968600297887696,-1.892803353503711,-0.13877134878901215,-0.031114251330139682,-0.7570278096748652,1.2130577339564068,-0.7192432787093055,-1.133739485960717,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-0.8114821111951482
1599,1.2096876294571222,-0.05507916675311773,-0.6114268009433457,-0.4829038092085707,-0.4530502984636304,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.15784631957923112,0.3423968834200854,0.588245078717223,0.5123705517952059,0.2718705433413193,0.12688869576989073,0.18503937787109728,-0.4967666128734166,0.2110981491121992,0.26912612587222434,-0.7328138756372066,1.1456229980231074
358,-1.5422589685197867,0.0403651387802885,-0.8694188894600737,0.2512534038566132,2.722385529037432,0.3841058089305616,0.6865377426814564,0.09894859925292404,-3.593889621381081,-0.2164031758108637,4.708004834585887,-0.5745990544554852,-0.2425786331667729,-0.3075789195047157,0.18503937787109728,0.8479538969775511,2.1891431964783976,0.26912612587222434,1.171369933802415,0.4117085820662616
1637,-0.4838179692978986,-0.6277449999535551,1.1945178186737508,-0.4161622443844632,-1.3603176777496482,0.3841058089305616,-0.3763390901596805,-5.073678838078867,-1.0927323274075396,-0.7752032350418129,-1.5928042038014825,-1.1180838575808307,0.9792381610399459,-0.5248127271420189,0.6371807061612986,-1.1691268677989004,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,0.4117085820662616
2420,0.5746230299239894,1.3553755705738857,0.03355342034847463,-0.14919598508803258,-0.6345037743208339,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,0.5123705517952059,1.3650750434210148,-0.5248127271420189,-0.7192432787093055,-1.2752890133134505,-1.4372727236929659,0.26912612587222434,-0.7328138756372066,-1.153975505308343
2893,0.3629348300796118,-0.03386932107902746,-0.3534347124266176,-0.11582520267597878,1.2707577221798034,-0.4641645093718836,-0.3763390901596805,0.3863167902158013,0.15784631957923112,-0.2164031758108637,1.1537023001109614,1.0558553549205514,-1.2071708391194458,-0.5248127271420189,0.18503937787109728,-0.3906044673588665,0.5407723236732322,-0.338297587999496,0.5366419973225413,-0.8114821111951482
3745,0.5746230299239894,-0.7337942283240065,-0.8694188894600737,-0.4161622443844632,-0.09014334674922332,-0.4641645093718836,-0.3763390901596805,-0.1884195917099533,0.15784631957923112,-0.2164031758108637,-0.13877134878901215,-0.5745990544554852,1.6866057787385729,-0.3075789195047157,-0.2671019504191041,-0.1075054126533996,-1.107598549131933,0.8765498397439446,-0.7328138756372066,0.215998071144436
3273,0.5746230299239894,-0.5110908487460586,-0.7404228452017098,-0.21593754991214026,1.2707577221798034,-0.4641645093718836,-0.3763390901596805,0.4821061872034271,0.15784631957923112,-0.2164031758108637,1.638379918448451,2.686309764296588,1.1721566022304806,-0.3075789195047157,3.802170004192708,-0.2844423218443164,-0.4482502000098669,0.8765498397439446,-0.09808593915733267,-0.12649532296875876
3077,-1.5422589685197867,-0.8398434566944579,0.6785336416402951,-0.6497577212688398,-1.6324978915354535,4.625457400442786,6.0009219068871404,-2.1042075314624684,0.15784631957923112,-2.45160341273466,-1.3504653946327374,-1.1180838575808307,-0.371190927293796,-0.5248127271420189,0.18503937787109728,2.2634491705048854,-1.107598549131933,-0.9457213018712164,-0.09808593915733267,1.6348992753276712
3080,1.315531729379311,0.07217990729142391,-0.6114268009433457,0.2512534038566132,-0.3623235605350286,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.3811101579577572,-0.031114251330139682,-0.3068847802302845,-0.0903451118674125,1.5414633627417014,-1.2752890133134505,-0.7779243745708999,0.26912612587222434,-0.7328138756372066,-0.17542295069921515
4288,1.8447522289902551,0.7402900460252676,1.8394980399655716,1.6528262651628736,-0.6345037743208339,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,-1.1180838575808307,-0.628415515547842,-0.3075789195047157,-0.2671019504191041,-0.9568025767698002,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-1.3007583884997125
1825,1.1038435295349334,0.7402900460252676,-0.6114268009433457,0.9854106169217972,0.2727636049651838,0.3841058089305616,0.6865377426814564,-0.3799983856852048,-1.0927323274075396,-1.334003294272762,0.26512666649222955,-0.5745990544554852,-0.1782724861032614,-0.5248127271420189,-0.7192432787093055,-1.027577340446167,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-1.398613643960625
4236,-0.060441569609143465,1.1538820366700282,0.29154550886520275,1.2523768762182277,1.5429379359656088,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.2344819031672096,-0.5745990544554852,-0.7570278096748652,-0.5248127271420189,0.18503937787109728,-0.2844423218443164,2.5188173710394306,0.8765498397439446,1.8060978702822892,-0.3711334616210407
1085,-1.1188825688310315,-0.2141530093087948,-0.7404228452017098,-1.1836902398617009,-1.5417711536068517,0.3841058089305616,-0.3763390901596805,-0.4757877826728305,0.15784631957923112,-0.7752032350418129,-1.3504653946327374,0.5123705517952059,0.9792381610399459,-0.5248127271420189,0.18503937787109728,2.2280617886667016,-0.11857602544883385,-0.338297587999496,1.171369933802415,1.6348992753276712
4494,-1.7539471683641643,-1.2004108331539929,1.3235138629321153,-1.0502071102134856,-0.9066839881066392,1.2323761272330067,1.7494145755225932,-0.5715771796604563,-3.593889621381081,-2.45160341273466,-0.785008173238999,-1.1180838575808307,-1.4000892803099805,-0.5248127271420189,-0.7192432787093055,0.034044114699333834,-0.4482502000098669,-0.9457213018712164,-0.09808593915733267,-0.4689887170819535
1318,-1.6481030684419755,-0.6701646913017357,1.7105019957072074,0.7184443576253666,-0.3623235605350286,0.3841058089305616,0.6865377426814564,-1.1463135615862108,-1.0927323274075396,-2.45160341273466,-1.0273469824077441,-1.1180838575808307,0.5290951315953654,4.037097233241348,-0.7192432787093055,0.8479538969775511,-0.11857602544883385,0.26912612587222434,-0.09808593915733267,1.0477677425621943
2753,0.7863112297683671,-1.3912994442208049,-0.6114268009433457,-1.4506564991581314,-0.9974107260352412,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.0273469824077441,0.5123705517952059,-0.628415515547842,1.8647591568683164,-0.7192432787093055,-0.8860278130934335,-0.4482502000098669,-0.338297587999496,-0.7328138756372066,-0.5179163448124099
2860,1.1038435295349334,-0.1293136266124337,0.5495375973819309,-0.6831285036808936,-1.0881374639638428,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1081265854639923,-1.1180838575808307,2.458279543500711,-0.5248127271420189,-0.7192432787093055,-0.9921899586079836,-1.107598549131933,0.26912612587222434,-0.7328138756372066,0.6563467207185435
4029,-0.5896620692200875,-0.3944366975385621,-0.7404228452017098,-0.015712855439817326,-0.2715968226064269,-0.4641645093718836,-0.3763390901596805,0.2905273932281756,0.15784631957923112,-0.2164031758108637,-0.057991745732763826,-0.031114251330139682,-0.371190927293796,-0.0903451118674125,0.6371807061612986,0.5648548422720842,-0.4482502000098669,-0.9457213018712164,0.5366419973225413,-0.4689887170819535
1467,-1.0130384689088427,1.472029721781382,-0.6114268009433457,-0.015712855439817326,0.9078507704653964,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.6690246817734713,-0.031114251330139682,0.6577074257223884,-0.3075789195047157,1.0893220344515,1.0956655698448343,0.5407723236732322,0.8765498397439446,2.440825806762163,0.9009848593708254
2844,-0.5896620692200875,-0.7443991511610517,-0.6114268009433457,-1.3505441519219699,0.998577508393998,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.7498042848297196,0.5123705517952059,-0.5641093684843306,1.6475253492310131,-0.7192432787093055,1.0602781880066512,5.485884942088728,0.8765498397439446,2.440825806762163,1.4391887644058456
1810,0.8921553296905558,2.097720169167045,0.6785336416402951,1.552713917926712,0.998577508393998,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.7498042848297196,-1.1180838575808307,0.7863197198494114,-0.5248127271420189,0.6371807061612986,-1.0983521041225337,-0.4482502000098669,0.8765498397439446,-0.09808593915733267,0.0202875602226104
2783,-0.4838179692978986,-0.03386932107902746,-0.6114268009433457,0.2512534038566132,0.09131012910798024,0.3841058089305616,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,-0.057991745732763826,-0.031114251330139682,-0.1139663390397499,-0.5248127271420189,-0.2671019504191041,1.5910889155794017,-0.4482502000098669,0.26912612587222434,1.171369933802415,0.9499124871012818
4328,0.15124663023523416,-1.3276699071985345,-0.3534347124266176,-1.0835778926255395,-0.7252305122494358,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.785008173238999,-0.5745990544554852,2.072442661119642,2.516460579780226,-0.7192432787093055,1.1310529516830181,-0.4482502000098669,0.8765498397439446,0.5366419973225413,1.6348992753276712
199,1.7389081290680664,-0.4262514660496976,0.8075296858986589,1.319118441042335,-1.5417711536068517,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.5120246007452343,-1.1180838575808307,-1.1428646920559342,2.2992267721429234,-0.7192432787093055,-1.2045142496370838,-0.11857602544883385,-0.9457213018712164,-0.7328138756372066,1.6348992753276712
1001,-1.1188825688310315,1.6523134100111494,0.1625494646068387,0.6183320103892052,0.7263972946081927,-0.4641645093718836,-0.3763390901596805,-0.1884195917099533,-1.0927323274075396,-0.2164031758108637,0.6690246817734713,-0.5745990544554852,0.2718705433413193,-0.5248127271420189,-0.7192432787093055,1.2018277153593846,1.8594690219173644,-0.9457213018712164,0.5366419973225413,0.9009848593708254
1761,-0.2721297694535211,2.1401398605152258,2.6134743055157554,3.0543991264691335,-0.9974107260352412,0.3841058089305616,0.6865377426814564,-1.3378923555614624,-2.968600297887696,-1.892803353503711,-0.785008173238999,-1.1180838575808307,-0.371190927293796,1.2130577339564068,-0.7192432787093055,0.6710169877866343,-0.7779243745708999,-0.9457213018712164,-0.09808593915733267,0.0202875602226104
1032,0.5746230299239894,-0.23536285498288506,-0.8694188894600737,-1.317173369509916,-0.9974107260352412,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,1.0558553549205514,-0.371190927293796,-0.5248127271420189,0.18503937787109728,-0.4967666128734166,-0.11857602544883385,0.26912612587222434,-0.09808593915733267,-0.12649532296875876
345,-1.2247266687532203,-1.2746452930133083,-0.22443866816825347,-1.4840272815701852,0.09131012910798024,1.2323761272330067,1.7494145755225932,0.6736849811786786,-3.593889621381081,0.9011969426510344,-0.057991745732763826,1.0558553549205514,-0.1139663390397499,0.3441225034071939,0.18503937787109728,-0.3552170855206831,-0.11857602544883385,-0.338297587999496,-0.7328138756372066,-0.8114821111951482
2812,1.4213758293015,-0.4898810030719684,-0.4824307566849816,-0.3494206795603555,0.3634903428937856,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.26512666649222955,-0.031114251330139682,0.2718705433413193,2.2992267721429234,-0.7192432787093055,-1.2045142496370838,-0.11857602544883385,0.26912612587222434,-0.09808593915733267,0.6563467207185435
3315,-0.907194368986654,-0.3944366975385621,-0.6114268009433457,-0.7832408509170551,0.3634903428937856,0.3841058089305616,0.6865377426814564,-0.8589453706233335,-3.593889621381081,-2.45160341273466,0.588245078717223,0.5123705517952059,-1.0142523979289113,-0.5248127271420189,-0.2671019504191041,-0.5675413765497833,-0.7779243745708999,-0.338297587999496,-0.09808593915733267,-1.643251782612907
615,-0.2721297694535211,-0.0444742439160726,-0.8694188894600737,0.2512534038566132,-0.5437770363922322,0.3841058089305616,0.6865377426814564,-0.3799983856852048,0.15784631957923112,-0.2164031758108637,-0.3811101579577572,0.5123705517952059,1.3007688963575037,-0.5248127271420189,0.18503937787109728,-0.7090909039025167,-0.7779243745708999,0.26912612587222434,-0.09808593915733267,-0.17542295069921515
3752,0.4687789300018006,-0.458066234560833,-0.6114268009433457,0.2512534038566132,-0.1808700846778251,-0.4641645093718836,-0.3763390901596805,0.19473799624054974,-0.4674430039141543,0.3423968834200854,-0.30033055490150884,-0.5745990544554852,2.329667249373688,0.12688869576989073,-0.2671019504191041,0.2109810238902506,-0.4482502000098669,0.26912612587222434,-0.09808593915733267,0.4117085820662616
2121,0.5746230299239894,-0.5747203857683295,-0.3534347124266176,0.2512534038566132,-0.8159572501780376,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.785008173238999,-0.5745990544554852,1.1721566022304806,0.3441225034071939,-0.2671019504191041,0.7417917514630009,-1.107598549131933,0.26912612587222434,-0.09808593915733267,0.8031296039099126
1935,-1.5422589685197867,0.25246359552119124,0.9365257301570229,2.2535003485798417,0.09131012910798024,-0.4641645093718836,-0.3763390901596805,-0.9547347676109592,-1.0927323274075396,-0.2164031758108637,-1.4312449976889856,-1.1180838575808307,0.20756439627780773,0.9958239263191035,-0.7192432787093055,1.8741879702848685,2.5188173710394306,0.26912612587222434,1.8060978702822892,1.3413335089449328
1438,0.8921553296905558,-0.30959731484220104,0.03355342034847463,-0.4829038092085707,-0.5437770363922322,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.5426693640702539,-0.031114251330139682,2.072442661119642,-0.5248127271420189,-0.2671019504191041,-0.5321539947115999,-0.4482502000098669,0.26912612587222434,-0.7328138756372066,1.6348992753276712
4509,-0.6955061691422763,-1.5821880552876175,-0.7404228452017098,-1.6508811936304544,-0.5437770363922322,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.4618897610140055,1.0558553549205514,1.6866057787385729,-0.5248127271420189,0.6371807061612986,0.5294674604339008,0.2110981491121992,0.26912612587222434,-0.09808593915733267,1.096695370292651
4602,-1.0130384689088427,2.267398934559768,1.4525099071904792,2.286871130991896,0.6356705566795909,-0.4641645093718836,-0.3763390901596805,-1.050524164598585,-1.0927323274075396,-0.2164031758108637,0.7498042848297196,-1.1180838575808307,-0.8856401038018882,3.602629617966742,-0.7192432787093055,0.9187286606539178,2.1891431964783976,-0.338297587999496,2.440825806762163,0.5584914652576307
4400,-1.859791268286353,-0.8398434566944579,-0.22443866816825347,-0.7498700685050013,-0.1808700846778251,-0.4641645093718836,-0.3763390901596805,-0.4757877826728305,-1.0927323274075396,-0.2164031758108637,0.10356746037973287,0.5123705517952059,0.4647889845318538,-0.5248127271420189,-0.7192432787093055,0.9541160424921012,-0.11857602544883385,0.26912612587222434,-0.09808593915733267,0.5584914652576307
2943,0.04540253031304535,-0.0444742439160726,-0.7404228452017098,-0.7164992860929474,0.6356705566795909,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.5074654756609746,0.5123705517952059,0.6577074257223884,-0.5248127271420189,-0.2671019504191041,0.034044114699333834,-0.11857602544883385,0.8765498397439446,0.5366419973225413,0.0202875602226104
4489,0.8921553296905558,-0.43685638888674266,-0.3534347124266176,-0.9500947629773242,-1.178864201892445,-0.4641645093718836,-0.3763390901596805,-0.284208988697579,0.15784631957923112,-0.2164031758108637,-1.1889061885202403,0.5123705517952059,0.9792381610399459,0.12688869576989073,-0.2671019504191041,-0.9921899586079836,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,0.0202875602226104
2422,1.1038435295349334,-0.3520170061903816,0.1625494646068387,-0.4161622443844632,0.3634903428937856,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.4618897610140055,-0.5745990544554852,-1.2714769861829571,1.8647591568683164,-0.7192432787093055,-0.6737035220643334,-0.11857602544883385,-0.338297587999496,-0.7328138756372066,-1.7900346658042758
3565,0.3629348300796118,0.4433522065880037,-0.6114268009433457,0.4848488807409899,0.09131012910798024,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.057991745732763826,-0.031114251330139682,0.20756439627780773,-0.5248127271420189,0.18503937787109728,0.7417917514630009,0.5407723236732322,-0.9457213018712164,0.5366419973225413,0.5584914652576307
496,0.7863112297683671,-0.1611283951235691,-0.7404228452017098,-0.4161622443844632,0.09131012910798024,-0.4641645093718836,-0.3763390901596805,-0.09263019472232747,0.15784631957923112,-0.2164031758108637,3.092412773460921,-0.031114251330139682,-0.1782724861032614,-0.3075789195047157,1.9936046910319027,-1.027577340446167,-0.4482502000098669,-0.9457213018712164,-0.7328138756372066,-1.3007583884997125
1078,-0.8013502690644652,-0.01265947540493718,-0.7404228452017098,-1.1503194574496471,-0.2715968226064269,0.3841058089305616,0.6865377426814564,-0.284208988697579,-1.0927323274075396,-0.2164031758108637,1.1537023001109614,-0.5745990544554852,-1.3357831332464691,-0.3075789195047157,1.0893220344515,-0.6029287583879667,0.8704464982342652,-0.338297587999496,0.5366419973225413,-0.5179163448124099
3074,-0.2721297694535211,0.2100439041730107,0.5495375973819309,0.8852982696856357,0.7263972946081927,0.3841058089305616,-0.3763390901596805,0.09894859925292404,0.15784631957923112,-0.7752032350418129,0.6690246817734713,-1.1180838575808307,-0.1139663390397499,0.7785901186818004,-0.2671019504191041,-0.14289279449158296,2.848491545600464,0.26912612587222434,0.5366419973225413,0.8520572316403691
3375,0.4687789300018006,-0.6913745369758261,-0.6114268009433457,-0.4829038092085707,0.7263972946081927,0.3841058089305616,0.6865377426814564,-0.1884195917099533,0.15784631957923112,-1.892803353503711,0.6690246817734713,1.5993401580458968,0.07895210215078467,-0.5248127271420189,-0.7192432787093055,-0.9568025767698002,-0.11857602544883385,-0.9457213018712164,-0.7328138756372066,-1.4964688994215378
4263,-0.2721297694535211,-1.5185585182653467,0.29154550886520275,-1.1169486750375932,-1.178864201892445,1.2323761272330067,1.7494145755225932,-1.7210499435119653,0.15784631957923112,-1.892803353503711,-1.0273469824077441,-0.5745990544554852,0.9792381610399459,-0.5248127271420189,-0.7192432787093055,-0.63831614022615,-1.107598549131933,-0.338297587999496,-0.7328138756372066,0.4117085820662616
1195,-0.5896620692200875,-0.4792760802349232,1.3235138629321153,-1.1503194574496471,-0.6345037743208339,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,-1.1180838575808307,-0.628415515547842,-0.5248127271420189,0.6371807061612986,2.015737497637602,2.1891431964783976,0.26912612587222434,2.440825806762163,1.6348992753276712
1974,-1.2247266687532203,-0.7443991511610517,-0.22443866816825347,-0.3160498971483017,-0.8159572501780376,0.3841058089305616,0.6865377426814564,-3.2536802953139774,-1.0927323274075396,-1.334003294272762,-0.6234489671265022,-0.031114251330139682,-1.0785585449924229,0.9958239263191035,-0.7192432787093055,0.17559364205206726,-1.107598549131933,-0.338297587999496,-0.09808593915733267,-0.8114821111951482
2075,0.9979994296127448,-1.0201271449242253,-0.6114268009433457,-0.9500947629773242,-0.4530502984636304,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.5426693640702539,0.5123705517952059,0.2718705433413193,-0.5248127271420189,0.18503937787109728,-0.9568025767698002,-1.107598549131933,0.26912612587222434,-0.7328138756372066,-0.4689887170819535
1916,-0.907194368986654,1.1963017280182084,-0.6114268009433457,0.651702792801259,1.9965716256086177,0.3841058089305616,0.6865377426814564,0.4821061872034271,-1.0927323274075396,-0.2164031758108637,1.8807187276171964,-0.031114251330139682,0.7220135727859001,-0.5248127271420189,0.18503937787109728,0.17559364205206726,1.5297948473563314,0.26912612587222434,0.5366419973225413,0.6563467207185435
1817,0.7863112297683671,-0.06568408959016286,-0.3534347124266176,0.6850735752133128,0.4542170808223874,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.3459062695484779,-0.031114251330139682,0.850625866912923,-0.5248127271420189,-0.7192432787093055,0.1402062602138839,-0.11857602544883385,-0.9457213018712164,-0.09808593915733267,0.8031296039099126
2073,0.15124663023523416,-0.15052347228652396,-0.7404228452017098,0.2178826214445594,-0.4530502984636304,0.3841058089305616,0.6865377426814564,0.19473799624054974,0.15784631957923112,-2.45160341273466,-0.2195509518452605,-0.5745990544554852,-0.49980322142081895,-0.5248127271420189,4.254311332482909,-0.2136675581679497,-0.11857602544883385,-0.338297587999496,-0.7328138756372066,0.0202875602226104
819,1.2096876294571222,-0.5535105400942392,0.1625494646068387,-0.4161622443844632,0.3634903428937856,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.26512666649222955,-0.5745990544554852,-0.1782724861032614,-0.5248127271420189,0.18503937787109728,-0.8152530494170668,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-1.3007583884997125
2321,2.0564404288346325,1.30235095638866,-0.4824307566849816,0.8852982696856357,0.0005833911793784799,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.10356746037973287,-0.031114251330139682,2.7155041317547566,0.12688869576989073,-0.2671019504191041,-1.133739485960717,-0.7779243745708999,1.483973553615665,-0.7328138756372066,-0.12649532296875876
1757,0.15124663023523416,-0.18233824079765934,-0.6114268009433457,-0.3827914619724093,0.3634903428937856,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.18434706343598126,1.0558553549205514,0.850625866912923,-0.5248127271420189,1.5414633627417014,0.35253055124298405,0.2110981491121992,0.8765498397439446,-0.09808593915733267,0.11814281568352318
2426,-0.16628566953133225,-1.4125092898948952,1.3235138629321153,-1.0835778926255395,-1.178864201892445,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1889061885202403,-1.1180838575808307,-0.9499462508653996,-0.5248127271420189,1.0893220344515,1.2018277153593846,-0.4482502000098669,-0.9457213018712164,0.5366419973225413,-0.4689887170819535
3729,-0.5896620692200875,1.7901774068927359,0.29154550886520275,1.8864217420472504,0.0005833911793784799,1.2323761272330067,-0.3763390901596805,-1.3378923555614624,0.15784631957923112,-0.7752032350418129,0.3459062695484779,-0.5745990544554852,1.3007688963575037,-0.5248127271420189,0.18503937787109728,-0.3906044673588665,-0.7779243745708999,0.26912612587222434,-0.09808593915733267,0.9499124871012818
2180,-0.37797386937570987,0.02976021594324337,0.5495375973819309,1.2523768762182277,0.4542170808223874,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.3459062695484779,-1.1180838575808307,-1.5287015744370034,-0.0903451118674125,-0.2671019504191041,0.9541160424921012,0.2110981491121992,-0.338297587999496,1.171369933802415,0.5584914652576307
4340,-1.1188825688310315,1.4402149532702466,-0.7404228452017098,2.286871130991896,0.8171240325367946,-0.4641645093718836,-0.3763390901596805,-0.4757877826728305,-1.0927323274075396,-0.2164031758108637,0.6690246817734713,-0.5745990544554852,-0.49980322142081895,2.0819929645056194,-0.7192432787093055,0.7064043696248177,3.5078398947225296,-0.338297587999496,3.0755537432420375,0.5584914652576307
782,0.2570907301574229,-0.3944366975385621,-0.6114268009433457,-0.28267911473624785,0.4542170808223874,-0.4641645093718836,-0.3763390901596805,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.42668587260472624,1.0558553549205514,-0.1139663390397499,-0.5248127271420189,-0.2671019504191041,0.7771791333011844,-0.11857602544883385,0.8765498397439446,-0.09808593915733267,0.0202875602226104
1724,0.04540253031304535,-0.6065351542794649,-0.09544262390988943,-0.6497577212688398,1.9965716256086177,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,3.8194292009671567,-0.031114251330139682,2.5225856905642225,0.9958239263191035,-0.7192432787093055,-0.07211803081521624,-0.11857602544883385,5.735939550717707,-0.7328138756372066,0.3138533266053488
4141,-1.6481030684419755,0.15701928998778505,0.8075296858986589,0.8185567048615281,0.5449438187509892,0.3841058089305616,0.6865377426814564,-3.157890898326352,-1.0927323274075396,-1.334003294272762,0.5074654756609746,-1.1180838575808307,-0.7570278096748652,-0.5248127271420189,0.18503937787109728,2.015737497637602,1.5297948473563314,1.483973553615665,2.440825806762163,1.6348992753276712
2366,-0.4838179692978986,-0.5535105400942392,-0.6114268009433457,0.11777027420839795,-0.09014334674922332,0.3841058089305616,0.6865377426814564,-0.4757877826728305,-0.4674430039141543,-1.334003294272762,0.022787857323484532,-0.031114251330139682,-0.6927216626113536,-0.5248127271420189,-0.7192432787093055,1.0956655698448343,-0.11857602544883385,-0.338297587999496,0.5366419973225413,0.5584914652576307
258,0.15124663023523416,-1.0201271449242253,-0.22443866816825347,-0.8166116333291089,1.905844887680016,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.8807187276171964,1.0558553549205514,0.850625866912923,0.5613563110444971,-0.7192432787093055,-0.5675413765497833,1.8594690219173644,0.8765498397439446,-0.7328138756372066,0.1670704434139796
