,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
441,-0.48381796929789866,-0.8928680708796836,-0.22443866816825347,-1.3171733695099161,0.0005833911793784799,1.2323761272330067,1.7494145755225932,-0.4757877826728305,0.15784631957923112,-2.45160341273466,0.10356746037973287,1.5993401580458968,0.4647889845318538,-0.5248127271420189,-0.7192432787093055,-0.1782801763297663,0.21109814911219918,0.26912612587222434,-0.09808593915733269,0.0202875602226104
442,-1.3305707686754091,-1.8261012805396557,-0.7404228452017098,-2.1514429298112616,-1.904678105321259,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.6735838068577307,-0.03111425133013968,-0.1139663390397499,-0.5248127271420189,1.0893220344515,0.1402062602138839,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,0.0202875602226104
443,0.15124663023523416,0.47516697509913913,-0.7404228452017098,0.41810731591688227,-1.3603176777496482,0.38410580893056157,-0.37633909015968053,-0.4757877826728305,0.15784631957923112,-0.7752032350418129,-0.7042285701827505,1.0558553549205514,0.5934012786588768,-0.5248127271420189,-0.2671019504191041,2.1926744068285187,-1.107598549131933,-0.338297587999496,-0.09808593915733269,1.6348992753276712
444,0.3629348300796118,-0.03386932107902746,-0.7404228452017098,-0.6497577212688398,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.2164031758108637,-0.2195509518452605,0.5123705517952059,-0.499803221420819,-0.5248127271420189,-0.7192432787093055,-0.63831614022615,0.5407723236732322,-0.338297587999496,-0.7328138756372066,-0.22435057842967154
445,-0.48381796929789866,-0.691374536975826,-0.8694188894600737,-0.7498700685050013,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,-1.050524164598585,0.15784631957923112,-0.2164031758108637,-0.6234489671265022,-0.5745990544554852,-0.6927216626113536,-0.5248127271420189,0.6371807061612986,0.3879179330811674,-0.11857602544883386,-0.9457213018712164,-0.09808593915733269,-0.3222058338905843
446,-1.3305707686754091,-0.6383499227906003,1.3235138629321153,-0.8833531981532166,-0.8159572501780376,1.2323761272330067,0.6865377426814564,-1.2421029585738366,-1.0927323274075396,-0.7752032350418129,-0.7042285701827505,-1.1180838575808307,0.979238161039946,-0.5248127271420189,-0.2671019504191041,1.626476297417585,-0.44825020000986693,0.26912612587222434,-0.09808593915733269,0.5584914652576307
447,-1.5422589685197867,-0.44746131172378784,-0.8694188894600737,-0.21593754991214023,-1.5417711536068517,2.080646445535452,1.7494145755225932,-4.594731853140738,0.15784631957923112,-1.892803353503711,-1.1081265854639923,-0.5745990544554852,2.458279543500711,-0.5248127271420189,0.18503937787109728,0.9895034243302845,-1.107598549131933,0.8765498397439446,-0.09808593915733269,0.21599807114443598
448,-0.907194368986654,0.19943898133596558,0.1625494646068387,-0.3160498971483017,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,0.10356746037973287,-0.5745990544554852,-0.499803221420819,-0.5248127271420189,-0.7192432787093055,-0.2136675581679497,0.21109814911219918,-0.9457213018712164,1.171369933802415,-0.8114821111951482
449,-0.6955061691422763,-0.6701646913017357,-0.6114268009433457,-0.3160498971483017,0.3634903428937856,-0.4641645093718836,-0.37633909015968053,0.003159202265298267,-1.0927323274075396,-0.2164031758108637,0.26512666649222955,0.5123705517952059,-0.8856401038018882,-0.5248127271420189,-0.2671019504191041,0.635629605948451,1.5297948473563314,-0.9457213018712164,1.806097870282289,0.5095638375271743
450,-1.436414868597598,-1.391299444220805,-0.4824307566849816,-1.0835778926255395,-1.7232246294640554,0.38410580893056157,-0.37633909015968053,-3.1578908983263516,0.15784631957923112,-0.7752032350418129,-1.5928042038014825,-0.03111425133013968,1.6222996316750613,-0.5248127271420189,-0.7192432787093055,2.228061788666702,-1.107598549131933,-0.9457213018712164,-0.09808593915733269,1.6348992753276712
451,-0.6955061691422763,-0.06568408959016286,-0.7404228452017098,-0.8166116333291089,3.357472694537644,-0.4641645093718836,-0.37633909015968053,0.4821061872034271,0.15784631957923112,-0.2164031758108637,3.980988407079653,2.686309764296588,0.014645955087273154,-0.5248127271420189,1.5414633627417014,0.9541160424921011,1.2001206727952982,0.8765498397439446,0.5366419973225413,0.21599807114443598
452,0.25709073015742295,0.27367344119528153,0.03355342034847463,0.051028709384290306,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.3811101579577572,-0.5745990544554852,0.979238161039946,-0.5248127271420189,-0.7192432787093055,0.8833412788157344,-0.11857602544883386,-0.338297587999496,-0.7328138756372066,1.6348992753276712
453,0.8921553296905558,-0.7443991511610517,-0.6114268009433457,-0.8499824157411627,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,0.15784631957923112,-0.2164031758108637,-0.9465673793514956,-0.5745990544554852,0.7220135727859,-0.3075789195047157,1.0893220344515,-1.2045142496370838,-1.107598549131933,0.26912612587222434,-0.7328138756372066,1.6348992753276712
454,-1.5422589685197867,-1.2004108331539927,-0.7404228452017098,-0.9500947629773242,0.18203686703658203,0.38410580893056157,0.6865377426814564,-0.3799983856852048,-1.0927323274075396,-2.45160341273466,0.26512666649222955,0.5123705517952059,-0.1782724861032614,-0.5248127271420189,-0.2671019504191041,-0.0013432671388495254,1.5297948473563314,-0.338297587999496,-0.09808593915733269,0.31385332660534876
455,-0.06044156960914346,-0.023264398241982318,0.03355342034847463,-0.08245442026392495,1.0893042463226,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.2164031758108637,1.1537023001109614,0.5123705517952059,1.365075043421015,-0.5248127271420189,-0.7192432787093055,1.626476297417585,-0.11857602544883386,2.0913972674873853,1.171369933802415,1.1945506257535639
456,0.15124663023523416,0.14641436715073988,-0.8694188894600737,-0.14919598508803258,1.6336646738942104,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.3960411092797065,1.0558553549205514,-0.6927216626113536,-0.5248127271420189,3.8021700041927082,-0.39060446735886645,-0.44825020000986693,0.8765498397439446,-0.7328138756372066,-0.8114821111951482
457,0.15124663023523416,-1.3806945213837598,-0.4824307566849816,-1.5507688463942928,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.9465673793514956,0.5123705517952059,1.7509119258020842,-0.5248127271420189,3.350028675902507,0.17559364205206726,-0.44825020000986693,1.483973553615665,-0.7328138756372066,0.6563467207185435
458,-0.37797386937570987,-0.998917299250135,-0.4824307566849816,-0.8833531981532166,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.5426693640702539,0.5123705517952059,0.5934012786588768,0.3441225034071939,1.0893220344515,1.0602781880066512,0.5407723236732322,-0.338297587999496,1.171369933802415,1.6348992753276712
459,0.3629348300796118,0.48577189793618425,-0.8694188894600737,0.8852982696856357,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,-0.4757877826728305,-1.0927323274075396,-0.2164031758108637,-0.7042285701827505,-0.5745990544554852,-1.4000892803099803,-0.5248127271420189,-0.2671019504191041,-1.2045142496370838,-0.44825020000986693,-0.9457213018712164,-0.09808593915733269,-0.4689887170819535
460,-0.6955061691422763,-0.5747203857683295,-0.8694188894600737,-0.3827914619724093,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.6234489671265022,-0.5745990544554852,-0.371190927293796,0.3441225034071939,-0.2671019504191041,1.520314151903035,0.8704464982342652,1.483973553615665,3.075553743242037,1.24347825348402
461,-1.6481030684419755,-1.1792009874799023,1.065521774415387,-0.7498700685050013,-1.7232246294640554,4.625457400442787,1.7494145755225932,-6.318940998918002,0.15784631957923112,-1.892803353503711,-1.1081265854639923,-1.1180838575808307,1.3007688963575037,-0.5248127271420189,2.8978873476123055,2.4049986978576188,-0.7779243745708999,-0.9457213018712164,-0.09808593915733269,1.6348992753276712
462,-1.859791268286353,-0.1611283951235691,-0.6114268009433457,-0.04908363785187114,0.6356705566795909,-0.4641645093718836,-0.37633909015968053,-0.5715771796604563,-1.0927323274075396,-0.2164031758108637,0.42668587260472624,1.5993401580458968,-2.0431507509450957,-0.5248127271420189,0.6371807061612986,0.10481887837570054,-0.11857602544883386,-0.9457213018712164,0.5366419973225413,-0.5668439725428663
463,-1.7539471683641643,-0.6383499227906003,-0.7404228452017098,-0.7832408509170551,-0.1808700846778251,0.38410580893056157,-0.37633909015968053,-1.7210499435119653,-1.0927323274075396,-0.7752032350418129,-0.05799174573276382,0.5123705517952059,0.4647889845318538,-0.5248127271420189,-0.2671019504191041,2.121899643152152,-0.11857602544883386,0.26912612587222434,0.5366419973225413,0.5584914652576307
464,-1.3305707686754091,-0.37322685186447185,2.097490128482299,1.3191184410423353,0.4542170808223874,1.2323761272330067,-0.37633909015968053,-1.7210499435119653,-1.0927323274075396,-0.7752032350418129,0.588245078717223,-1.1180838575808307,-1.4000892803099803,-0.5248127271420189,-0.7192432787093055,1.9803501157994186,2.1891431964783976,-0.9457213018712164,4.345009616201785,1.2924058812144765
465,-0.5896620692200875,-0.6065351542794649,1.8394980399655714,-0.08245442026392495,-1.1788642018924447,-0.4641645093718836,-0.37633909015968053,-1.050524164598585,0.15784631957923112,-0.2164031758108637,-1.1081265854639923,-1.1180838575808307,-0.499803221420819,-0.5248127271420189,-0.2671019504191041,1.343377242712118,-0.44825020000986693,-0.9457213018712164,0.5366419973225413,0.6563467207185435
466,0.3629348300796118,-0.20354808647174966,1.3235138629321153,0.5182196631530437,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.2195509518452605,-1.1180838575808307,-0.499803221420819,-0.5248127271420189,-0.7192432787093055,1.8388005884466851,1.5297948473563314,0.26912612587222434,2.440825806762163,1.2924058812144765
467,-0.5896620692200875,-0.7019794598128711,-0.7404228452017098,-1.2170610222737548,-0.27159682260642687,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.2195509518452605,2.142824961171242,-1.6573138685640265,-0.5248127271420189,-0.7192432787093055,-0.1075054126533996,0.5407723236732322,-0.9457213018712164,1.171369933802415,-0.12649532296875876
468,-0.5896620692200875,-1.0943616047835412,-0.22443866816825347,-0.616386938856786,0.18203686703658203,0.38410580893056157,-0.37633909015968053,-0.7631559736357078,-0.4674430039141543,-0.7752032350418129,0.10356746037973287,-0.5745990544554852,1.7509119258020842,-0.5248127271420189,-0.7192432787093055,0.45869269675753416,-0.44825020000986693,0.8765498397439446,0.5366419973225413,-0.12649532296875876
469,0.25709073015742295,-0.15052347228652396,-0.4824307566849816,0.08439949179634412,-0.45305029846363043,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.46188976101400553,1.0558553549205514,-0.5641093684843306,-0.5248127271420189,-0.7192432787093055,0.35253055124298405,0.5407723236732322,-0.338297587999496,0.5366419973225413,1.6348992753276712
470,-0.8013502690644652,0.2630685183582364,-0.8694188894600737,-0.08245442026392495,0.9078507704653963,1.2323761272330067,0.6865377426814564,0.4821061872034271,-3.593889621381081,-0.7752032350418129,1.4768207123359547,1.5993401580458968,-0.5641093684843306,-0.5248127271420189,-0.2671019504191041,-0.1782801763297663,3.1781657201614966,1.483973553615665,1.171369933802415,0.607419092988087
471,-0.5896620692200875,0.9629934256032154,-0.7404228452017098,-0.3160498971483017,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,0.003159202265298267,0.15784631957923112,-0.2164031758108637,-0.8657877762952473,0.5123705517952059,0.07895210215078467,-0.5248127271420189,0.6371807061612986,1.9095753521230519,-0.44825020000986693,0.26912612587222434,0.5366419973225413,1.6348992753276712
472,-2.1773235680529197,-0.17173331796061425,0.678533641640295,0.651702792801259,-0.09014334674922331,2.080646445535452,0.6865377426814564,-0.8589453706233335,-3.593889621381081,-2.45160341273466,0.02278785732348453,-1.1180838575808307,1.365075043421015,-0.5248127271420189,1.0893220344515,1.520314151903035,0.21109814911219918,0.26912612587222434,1.171369933802415,1.6348992753276712
473,-1.7539471683641643,-0.29899239200515587,-0.09544262390988943,0.2512534038566132,1.0893042463226,1.2323761272330067,-0.37633909015968053,-1.9126287374872168,-1.0927323274075396,-0.7752032350418129,0.9921430939984647,-0.03111425133013968,0.20756439627780773,-0.5248127271420189,-0.2671019504191041,-0.6737035220643334,-0.44825020000986693,1.483973553615665,-0.7328138756372066,-0.22435057842967154
474,-0.2721297694535211,-0.6807696141387808,7.7733160758503175,0.5182196631530437,-1.5417711536068517,-0.4641645093718836,-0.37633909015968053,-0.9547347676109593,0.15784631957923112,-0.2164031758108637,-1.512024600745234,-1.1180838575808307,0.979238161039946,-0.5248127271420189,-0.7192432787093055,1.6972510610939517,-1.107598549131933,-0.9457213018712164,-0.09808593915733269,1.6348992753276712
475,-0.6955061691422763,-0.5853253086053746,4.0324307923577605,-0.28267911473624785,-1.0881374639638428,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,0.15784631957923112,-0.2164031758108637,-1.027346982407744,-1.1180838575808307,0.4647889845318538,-0.3075789195047157,-0.2671019504191041,1.7680258247703184,-0.7779243745708999,-0.338297587999496,-0.09808593915733269,0.6563467207185435
476,-0.5896620692200875,-1.3382748300355793,-0.09544262390988943,-1.1836902398617009,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,-0.4674430039141543,0.3423968834200854,-0.2195509518452605,-0.03111425133013968,-1.0785585449924227,-0.5248127271420189,0.18503937787109728,1.520314151903035,1.2001206727952982,-0.338297587999496,2.440825806762163,0.8031296039099126
477,-0.2721297694535211,0.07217990729142391,0.1625494646068387,1.352489223454389,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.02278785732348453,-0.5745990544554852,0.3361766904048308,0.12688869576989073,-0.2671019504191041,1.8034132066085018,1.2001206727952982,-0.338297587999496,1.806097870282289,0.9009848593708254
478,-1.859791268286353,-0.1293136266124337,-0.22443866816825347,-0.08245442026392495,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,-2.678943913388223,-1.0927323274075396,-0.2164031758108637,-0.13877134878901215,-0.5745990544554852,0.850625866912923,-0.5248127271420189,-0.7192432787093055,2.0511248794757853,0.5407723236732322,-0.9457213018712164,0.5366419973225413,1.6348992753276712
479,-1.965635368208542,1.2493263422034342,2.4844782612573915,1.5193431355146583,-0.8159572501780376,1.2323761272330067,-0.37633909015968053,-3.062101501338726,-1.0927323274075396,-0.7752032350418129,-0.5426693640702539,-1.1180838575808307,-1.5287015744370034,-0.0903451118674125,-0.2671019504191041,0.9895034243302845,1.2001206727952982,-0.9457213018712164,1.171369933802415,0.5095638375271743
480,-1.3305707686754091,1.0584377311366218,0.29154550886520275,2.0199048716954655,0.09131012910798025,1.2323761272330067,0.6865377426814564,-0.4757877826728305,-1.0927323274075396,-0.7752032350418129,1.1537023001109614,-0.5745990544554852,-0.1782724861032614,-0.3075789195047157,0.18503937787109728,0.4940800785957175,-0.44825020000986693,0.8765498397439446,-0.7328138756372066,0.16707044341397959
481,-1.1188825688310315,0.9205737342550349,3.1294584825492118,1.0855229641579587,0.7263972946081927,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.2164031758108637,-1.027346982407744,-1.1180838575808307,0.014645955087273154,1.2130577339564068,-0.7192432787093055,1.7680258247703184,2.5188173710394306,0.26912612587222434,4.345009616201785,1.6348992753276712
482,-1.1188825688310315,-0.26717762349402047,-0.6114268009433457,0.8185567048615281,0.3634903428937856,-0.4641645093718836,-0.37633909015968053,-1.6252605465243397,-1.0927323274075396,-0.2164031758108637,0.3459062695484779,-0.03111425133013968,-0.8856401038018882,-0.5248127271420189,-0.7192432787093055,-0.6029287583879667,0.8704464982342652,-0.9457213018712164,-0.09808593915733269,-0.22435057842967154
483,-1.5422589685197867,-0.5110908487460586,-0.22443866816825347,-0.28267911473624785,0.09131012910798025,1.2323761272330067,0.6865377426814564,-2.1042075314624684,-1.0927323274075396,-1.334003294272762,0.26512666649222955,0.5123705517952059,-1.335783133246469,-0.5248127271420189,-0.2671019504191041,0.06943149653751719,0.5407723236732322,-0.9457213018712164,-0.7328138756372066,-1.2029031330387994
484,-1.2247266687532203,0.6554506633289064,1.8394980399655714,-0.7832408509170551,-1.1788642018924447,1.2323761272330067,1.7494145755225932,0.6736849811786786,-3.593889621381081,0.9011969426510344,-1.027346982407744,-1.1180838575808307,0.3361766904048308,-0.5248127271420189,-0.2671019504191041,1.9803501157994186,-0.11857602544883386,-0.338297587999496,0.5366419973225413,0.9499124871012818
485,-1.2247266687532203,-0.9034729937167287,-0.4824307566849816,-0.8166116333291089,0.09131012910798025,1.2323761272330067,1.7494145755225932,-0.09263019472232749,-1.0927323274075396,-0.2164031758108637,0.18434706343598123,-0.5745990544554852,-0.1139663390397499,-0.5248127271420189,-0.2671019504191041,-0.14289279449158296,0.5407723236732322,0.26912612587222434,-0.7328138756372066,1.1456229980231074
486,-0.06044156960914346,-0.5641154629312843,-0.6114268009433457,-0.4495330267965169,0.3634903428937856,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,0.26512666649222955,-0.03111425133013968,0.07895210215078467,-0.5248127271420189,-0.2671019504191041,0.17559364205206726,0.8704464982342652,-0.9457213018712164,0.5366419973225413,0.31385332660534876
487,-0.6955061691422763,1.2175115736922988,-0.35343471242661756,1.8530509596351963,-0.9974107260352411,1.2323761272330067,0.6865377426814564,-1.2421029585738366,-1.718021650900925,-2.45160341273466,-0.785008173238999,1.0558553549205514,-0.9499462508653997,-0.5248127271420189,3.350028675902507,0.246368405728434,0.8704464982342652,-0.338297587999496,0.5366419973225413,1.6348992753276712
488,-0.6955061691422763,1.938646326611368,-0.4824307566849816,0.8185567048615281,1.1800309842512016,-0.4641645093718836,-0.37633909015968053,-0.8589453706233335,-1.0927323274075396,-0.2164031758108637,1.1537023001109614,0.5123705517952059,-0.8856401038018882,-0.5248127271420189,-0.7192432787093055,-0.7090909039025167,1.5297948473563314,-0.338297587999496,-0.09808593915733269,-0.7136268557342355
489,-0.48381796929789866,0.22064882701005584,-0.4824307566849816,0.38473653350482845,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.10356746037973287,-0.03111425133013968,0.20756439627780773,-0.5248127271420189,-0.2671019504191041,1.4495393882266683,0.5407723236732322,2.6988209813591055,0.5366419973225413,1.0477677425621945
490,-1.5422589685197867,-0.7550040739980968,0.29154550886520275,-0.8166116333291089,-0.7252305122494358,0.38410580893056157,-0.37633909015968053,-1.1463135615862108,-1.0927323274075396,-0.7752032350418129,-0.7042285701827505,-0.5745990544554852,1.8152180728655958,-0.5248127271420189,-0.7192432787093055,2.1926744068285187,-0.44825020000986693,1.483973553615665,0.5366419973225413,1.096695370292651
491,-1.6481030684419755,-0.5216957715831038,1.3235138629321153,0.11777027420839795,-0.5437770363922322,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,-1.0927323274075396,-0.2164031758108637,-0.3811101579577572,-1.1180838575808307,0.6577074257223884,3.1681620026921355,-0.7192432787093055,1.626476297417585,-0.7779243745708999,-0.9457213018712164,0.5366419973225413,0.41170858206626154
492,-1.2247266687532203,-0.5004859259090135,0.936525730157023,-0.7832408509170551,-0.6345037743208339,0.38410580893056157,0.6865377426814564,-1.1463135615862108,-1.0927323274075396,-0.2164031758108637,-0.7042285701827505,-1.1180838575808307,0.5934012786588768,0.5613563110444971,-0.7192432787093055,1.520314151903035,0.21109814911219918,-0.9457213018712164,0.5366419973225413,0.9499124871012818
493,-0.2721297694535211,-0.25657270065697535,1.8394980399655714,-0.08245442026392495,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,0.15784631957923112,-0.2164031758108637,0.02278785732348453,-1.1180838575808307,0.3361766904048308,-0.5248127271420189,1.9936046910319027,-0.5675413765497833,0.21109814911219918,-0.338297587999496,-0.7328138756372066,0.16707044341397959
494,-0.5896620692200875,-0.8398434566944579,-0.35343471242661756,-0.8499824157411627,1.3614844601084053,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,-1.0927323274075396,-0.2164031758108637,0.10356746037973287,-0.5745990544554852,-0.5641093684843306,-0.5248127271420189,1.0893220344515,0.06943149653751719,0.21109814911219918,0.26912612587222434,-0.09808593915733269,-0.6646992280037791
495,-1.1188825688310315,-1.921545586073062,-0.4824307566849816,-2.251555277047423,-1.2695909398210465,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.269685791576489,2.142824961171242,2.779810278818269,-0.5248127271420189,0.6371807061612986,1.3079898608739347,-1.107598549131933,0.26912612587222434,-0.09808593915733269,0.6563467207185435
496,-2.2831676679751083,-1.5715831324505725,-0.4824307566849816,-1.9178474529268847,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,-1.0927323274075396,-0.2164031758108637,-0.6234489671265022,2.686309764296588,-0.371190927293796,-0.5248127271420189,-0.7192432787093055,1.8741879702848685,-0.11857602544883386,-0.338297587999496,1.171369933802415,0.41170858206626154
497,-1.0130384689088427,1.461424798944337,-0.6114268009433457,0.31799496868072086,-0.1808700846778251,0.38410580893056157,-0.37633909015968053,-0.18841959170995326,-1.718021650900925,-0.7752032350418129,-0.13877134878901215,0.5123705517952059,-1.1428646920559342,-0.5248127271420189,0.18503937787109728,0.4940800785957175,0.5407723236732322,-0.338297587999496,1.171369933802415,0.0202875602226104
498,-1.6481030684419755,-0.5959302314424197,-0.6114268009433457,-1.1836902398617009,1.2707577221798034,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.315261506223458,1.0558553549205514,-0.6927216626113536,0.3441225034071939,-0.2671019504191041,1.3787646245503014,3.5078398947225296,-0.338297587999496,2.440825806762163,1.1456229980231074
499,-0.48381796929789866,-1.1155714504576315,-0.7404228452017098,-0.7832408509170551,-0.3623235605350286,1.2323761272330067,1.7494145755225932,-0.18841959170995326,0.15784631957923112,-2.45160341273466,-0.2195509518452605,-0.5745990544554852,2.458279543500711,-0.3075789195047157,0.18503937787109728,1.4495393882266683,-0.44825020000986693,1.483973553615665,0.5366419973225413,1.096695370292651
500,-1.3305707686754091,2.1825595518634064,-0.8694188894600737,0.7851859224494743,-0.5437770363922322,0.38410580893056157,0.6865377426814564,-1.4336817525490881,0.15784631957923112,-1.334003294272762,-0.13877134878901215,1.0558553549205514,0.27187054334131927,-0.5248127271420189,1.5414633627417014,0.635629605948451,-0.11857602544883386,0.8765498397439446,1.171369933802415,-0.22435057842967154
501,-0.5896620692200875,-0.3308071605162913,0.4205415531235668,-0.04908363785187114,0.4542170808223874,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,0.26512666649222955,-0.03111425133013968,-1.335783133246469,-0.3075789195047157,0.6371807061612986,1.1664403335212012,0.5407723236732322,-0.9457213018712164,1.171369933802415,-0.3222058338905843
502,-0.907194368986654,0.7614998916993578,-0.7404228452017098,0.5849612279771513,2.3594785773230247,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,0.15784631957923112,-0.2164031758108637,2.20383713984219,-0.03111425133013968,-1.593007721500515,-0.5248127271420189,-0.2671019504191041,0.246368405728434,4.8265365929666615,0.26912612587222434,2.440825806762163,-0.12649532296875876
503,0.04540253031304535,0.1252045214766496,0.03355342034847463,-0.7498700685050013,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,0.18434706343598123,0.5123705517952059,-0.3068847802302845,-0.5248127271420189,0.18503937787109728,0.7064043696248177,1.8594690219173644,0.26912612587222434,-0.09808593915733269,0.46063620979671793
504,-1.859791268286353,0.24185867268414613,-0.9984149337184378,0.08439949179634412,1.9058448876800158,2.080646445535452,1.7494145755225932,-1.7210499435119653,-1.718021650900925,-2.45160341273466,3.0924127734609215,2.142824961171242,-0.628415515547842,-0.3075789195047157,1.5414633627417014,-0.63831614022615,1.8594690219173644,0.8765498397439446,-0.7328138756372066,0.6563467207185435
505,-1.5422589685197867,-0.30959731484220104,-0.6114268009433457,-0.9500947629773242,0.18203686703658203,0.38410580893056157,0.6865377426814564,0.29052739322817556,-2.3433109743943104,-1.334003294272762,0.10356746037973287,1.0558553549205514,-0.7570278096748652,-0.5248127271420189,0.18503937787109728,-1.133739485960717,0.21109814911219918,0.8765498397439446,-0.7328138756372066,-0.3222058338905843
506,-1.7539471683641643,-0.20354808647174966,-0.7404228452017098,0.7851859224494743,0.18203686703658203,0.38410580893056157,0.6865377426814564,-0.3799983856852048,-1.0927323274075396,-0.2164031758108637,0.26512666649222955,1.5993401580458968,1.2364627492939921,-0.0903451118674125,-0.2671019504191041,0.35253055124298405,0.8704464982342652,0.26912612587222434,1.171369933802415,1.1945506257535639
507,-0.907194368986654,-0.9564976079019544,-0.4824307566849816,-0.7498700685050013,-0.5437770363922322,0.38410580893056157,0.6865377426814564,-0.3799983856852048,0.15784631957923112,-2.45160341273466,-0.46188976101400553,-0.5745990544554852,0.1432582492142962,-0.5248127271420189,-0.7192432787093055,1.2726024790357513,0.8704464982342652,0.26912612587222434,1.806097870282289,1.1945506257535639
508,-0.16628566953133225,-0.07628901242720801,-0.9984149337184378,0.15114105662045177,0.7263972946081927,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,0.8305838878859679,-0.03111425133013968,-0.1782724861032614,-0.5248127271420189,-0.2671019504191041,0.35253055124298405,1.2001206727952982,-0.338297587999496,0.5366419973225413,-0.17542295069921515
509,-1.7539471683641643,0.2100439041730107,0.936525730157023,0.5515904455650975,-0.45305029846363043,-0.4641645093718836,-0.37633909015968053,-2.4873651194129716,-1.0927323274075396,-0.2164031758108637,-0.30033055490150884,-1.1180838575808307,-1.0142523979289113,-0.5248127271420189,-0.7192432787093055,2.440386079695802,2.1891431964783976,0.26912612587222434,1.171369933802415,0.7542019761794563
510,-0.16628566953133225,-0.7974237653462773,-0.35343471242661756,-0.7832408509170551,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.10356746037973287,-0.03111425133013968,0.979238161039946,-0.5248127271420189,-0.7192432787093055,0.8125665151393677,-0.11857602544883386,0.8765498397439446,1.171369933802415,0.0202875602226104
511,-1.2247266687532203,-1.454928981243076,0.03355342034847463,-1.6175104112184004,-0.09014334674922331,0.38410580893056157,0.6865377426814564,0.19473799624054977,0.15784631957923112,-0.2164031758108637,0.18434706343598123,1.0558553549205514,-1.335783133246469,2.516460579780226,-0.7192432787093055,-0.31982970368249974,0.8704464982342652,0.26912612587222434,-0.09808593915733269,-0.8114821111951482
