,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,label
1912,-0.06044156960914346,-0.18233824079765937,-0.4824307566849816,-0.5162745916206246,1.3614844601084053,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.13877134878901215,0.5123705517952059,-0.04966019197623837,0.5613563110444971,-0.2671019504191041,-0.14289279449158296,0.8704464982342652,0.8765498397439446,-0.7328138756372066,-0.07756769523830238,0
1057,-0.8013502690644652,-0.6701646913017357,-0.6114268009433457,-1.2170610222737548,0.0005833911793784799,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.13877134878901215,1.0558553549205514,0.5290951315953654,-0.5248127271420189,-0.7192432787093055,1.3079898608739347,0.21109814911219918,1.483973553615665,-0.09808593915733269,1.1945506257535639,1
2213,0.6804671298461782,1.30235095638866,-0.6114268009433457,0.4848488807409899,1.2707577221798034,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.072922697054713,0.5123705517952059,-1.2071708391194458,-0.5248127271420189,-0.2671019504191041,0.5294674604339008,0.21109814911219918,0.26912612587222434,0.5366419973225413,0.11814281568352318,1
3075,-0.2721297694535211,0.13580944431369474,0.936525730157023,0.41810731591688227,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,-1.0927323274075396,-0.2164031758108637,-0.05799174573276382,-1.1180838575808307,-0.1139663390397499,-0.5248127271420189,0.6371807061612986,0.2109810238902506,-0.7779243745708999,-0.9457213018712164,-0.09808593915733269,-1.398613643960625,1
3032,0.8921553296905558,0.1252045214766496,0.03355342034847463,-0.08245442026392495,-0.5437770363922322,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.26512666649222955,-0.5745990544554852,0.014645955087273154,-0.5248127271420189,-0.2671019504191041,-0.1782801763297663,-0.44825020000986693,-0.338297587999496,-0.09808593915733269,-0.5179163448124099,0
152,-0.6955061691422763,0.05097006161733364,-0.4824307566849816,0.18451183903250556,1.1800309842512016,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.9113634909422164,0.5123705517952059,-0.628415515547842,-0.5248127271420189,0.18503937787109728,0.9895034243302845,2.1891431964783976,-0.338297587999496,3.075553743242037,-0.3711334616210407,1
1187,0.04540253031304535,-0.7443991511610517,-0.7404228452017098,-0.3827914619724093,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.10356746037973287,0.5123705517952059,0.4647889845318538,-0.0903451118674125,0.6371807061612986,0.1402062602138839,0.21109814911219918,0.26912612587222434,0.5366419973225413,0.31385332660534876,1
2519,0.3629348300796118,-1.4973486725912564,-0.22443866816825347,-1.8511058881027773,-0.5437770363922322,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,-0.4674430039141543,0.3423968834200854,-0.6234489671265022,2.686309764296588,-0.371190927293796,-0.5248127271420189,-0.2671019504191041,-0.8152530494170668,0.21109814911219918,0.26912612587222434,-0.7328138756372066,-0.6646992280037791,1
4498,1.6330640291458776,-0.7762139196721871,-0.7404228452017098,0.01765792697223649,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,-0.03111425133013968,-1.0142523979289113,-0.5248127271420189,-0.7192432787093055,-1.0629647222843503,-0.44825020000986693,-0.9457213018712164,-0.7328138756372066,-1.3007583884997123,0
4260,1.1038435295349334,-0.4156465432126524,1.3235138629321153,0.31799496868072086,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,-1.1180838575808307,-1.7859261626910494,0.5613563110444971,-0.2671019504191041,-0.03673064897703288,-0.44825020000986693,-0.9457213018712164,-0.7328138756372066,0.8031296039099126,1
4523,1.6330640291458776,0.05097006161733364,-0.8694188894600737,-0.3827914619724093,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.785008173238999,-0.03111425133013968,-0.1139663390397499,4.688798656153258,-0.2671019504191041,-1.0983521041225337,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,-0.8114821111951482,0
4033,-1.2247266687532203,-1.847311126213746,-0.6114268009433457,-1.9845890177509924,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.9465673793514956,-0.03111425133013968,0.20756439627780773,-0.5248127271420189,0.6371807061612986,1.0956655698448345,0.21109814911219918,0.8765498397439446,1.171369933802415,0.41170858206626154,1
4211,0.15124663023523416,-0.06568408959016286,0.8075296858986589,0.28462418626866703,0.7263972946081927,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.6690246817734713,-1.1180838575808307,0.4647889845318538,-0.5248127271420189,-0.7192432787093055,0.6002422241102676,-0.11857602544883386,-0.9457213018712164,-0.09808593915733269,1.6348992753276712,0
1038,-0.8013502690644652,0.2100439041730107,-0.22443866816825347,0.6183320103892052,-0.6345037743208339,0.38410580893056157,-0.37633909015968053,-1.050524164598585,-1.0927323274075396,-0.7752032350418129,-0.6234489671265022,-0.03111425133013968,0.7863197198494114,-0.5248127271420189,-0.2671019504191041,-0.0013432671388495254,0.21109814911219918,-0.338297587999496,-0.09808593915733269,0.16707044341397959,1
1392,-0.907194368986654,1.7053380241963751,0.03355342034847463,0.28462418626866703,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.003159202265298267,0.15784631957923112,-0.2164031758108637,-0.785008173238999,-0.5745990544554852,2.072442661119642,-0.5248127271420189,-0.7192432787093055,1.9449627339612352,-1.107598549131933,0.8765498397439446,-0.09808593915733269,0.8031296039099126,1
2372,0.786311229768367,0.45395712942504884,-0.22443866816825347,0.7851859224494743,1.0893042463226,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.9921430939984647,-0.5745990544554852,0.5290951315953654,0.3441225034071939,-0.2671019504191041,-0.63831614022615,0.5407723236732322,0.8765498397439446,-0.7328138756372066,0.21599807114443598,0
2686,-1.3305707686754091,-0.40504162037560726,-0.35343471242661756,-0.6831285036808936,0.6356705566795909,-0.4641645093718836,-0.37633909015968053,-0.5715771796604563,-1.0927323274075396,-0.2164031758108637,0.5074654756609746,-0.03111425133013968,0.27187054334131927,-0.5248127271420189,0.18503937787109728,1.2726024790357513,-0.11857602544883386,0.26912612587222434,0.5366419973225413,1.0477677425621945,1
926,-0.8013502690644652,-0.5216957715831038,0.03355342034847463,-0.7164992860929474,-1.3603176777496482,1.2323761272330067,1.7494145755225932,-1.4336817525490881,-1.0927323274075396,-1.334003294272762,-1.269685791576489,-0.03111425133013968,-0.8213339567383766,-0.5248127271420189,-0.7192432787093055,-0.2844423218443164,-0.11857602544883386,-0.9457213018712164,-0.7328138756372066,0.21599807114443598,1
4652,-0.2721297694535211,0.1252045214766496,-0.6114268009433457,0.8185567048615281,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,-1.0927323274075396,-0.2164031758108637,-0.46188976101400553,-0.5745990544554852,-0.1782724861032614,-0.5248127271420189,0.18503937787109728,0.6002422241102676,-0.11857602544883386,0.26912612587222434,-0.09808593915733269,0.5584914652576307,0
1215,0.4687789300018006,-0.8822631480426384,-0.09544262390988943,-0.48290380920857073,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.785008173238999,-0.5745990544554852,-0.9499462508653997,-0.5248127271420189,-0.7192432787093055,0.741791751463001,-0.44825020000986693,-0.338297587999496,0.5366419973225413,-0.5179163448124099,0
3628,0.786311229768367,2.320423548744993,-0.6114268009433457,-0.3494206795603555,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.785008173238999,-0.5745990544554852,0.3361766904048308,-0.5248127271420189,-0.7192432787093055,0.35253055124298405,-0.7779243745708999,-0.338297587999496,0.5366419973225413,-0.8114821111951482,0
31,0.4687789300018006,-0.7550040739980968,0.8075296858986589,-0.7832408509170551,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.2164031758108637,-0.46188976101400553,-1.1180838575808307,-0.1782724861032614,-0.5248127271420189,-0.2671019504191041,0.28175578756661734,0.5407723236732322,-0.9457213018712164,-0.7328138756372066,1.0477677425621945,1
4095,0.04540253031304535,0.3266980553805072,-0.22443866816825347,0.7184443576253666,1.1800309842512016,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.072922697054713,-0.03111425133013968,-0.04966019197623837,-0.5248127271420189,-0.2671019504191041,0.9541160424921011,0.21109814911219918,-0.9457213018712164,0.5366419973225413,-0.5668439725428663,0
798,0.3629348300796118,0.10399467580255933,-0.6114268009433457,-1.517398063982239,-0.9974107260352411,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,0.15784631957923112,-0.2164031758108637,-0.13877134878901215,0.5123705517952059,0.4647889845318538,-0.0903451118674125,-0.2671019504191041,-0.7444782857407001,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,0.8031296039099126,1
2088,-0.37797386937570987,-0.34141208335333645,0.4205415531235668,0.051028709384290306,2.3594785773230247,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,2.3653963459546867,-0.5745990544554852,-1.0142523979289113,2.0819929645056194,-0.7192432787093055,-1.239901631475267,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-0.4689887170819535,0
1084,0.8921553296905558,0.8781540429068544,3.774438703841032,0.11777027420839795,-1.1788642018924447,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.3459062695484779,-1.1180838575808307,0.3361766904048308,3.385395810329439,-0.7192432787093055,0.3171431694048007,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,1.6348992753276712,1
4452,1.315531729379311,2.0340906321447743,-0.7404228452017098,0.9854106169217972,0.0005833911793784799,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,-0.4674430039141543,-0.2164031758108637,0.02278785732348453,-0.5745990544554852,0.3361766904048308,-0.5248127271420189,-0.7192432787093055,-0.8860278130934335,0.21109814911219918,0.8765498397439446,-0.7328138756372066,0.41170858206626154,0
3150,0.8921553296905558,0.14641436715073988,-0.09544262390988943,0.5182196631530437,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.13877134878901215,-0.5745990544554852,-0.24257863316677294,-0.5248127271420189,2.445746019322104,-1.2045142496370838,-0.44825020000986693,0.8765498397439446,-0.7328138756372066,-0.4689887170819535,1
309,0.4687789300018006,-1.8897308175619265,0.03355342034847463,-2.1514429298112616,-0.9974107260352411,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.027346982407744,2.686309764296588,-0.628415515547842,-0.5248127271420189,-0.7192432787093055,-0.9568025767698002,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-0.8114821111951482,0
2311,1.5272199292236888,0.5706112806325454,0.8075296858986589,0.2512534038566132,-0.45305029846363043,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.5426693640702539,-1.1180838575808307,0.5934012786588768,-0.5248127271420189,-0.2671019504191041,-0.5321539947115999,-0.7779243745708999,0.26912612587222434,-0.7328138756372066,-1.0561202498474302,1
1391,-0.06044156960914346,-0.11870870377538856,-0.22443866816825347,-0.08245442026392495,0.9078507704653963,1.2323761272330067,0.6865377426814564,-0.18841959170995326,-3.593889621381081,-2.45160341273466,0.8305838878859679,0.5123705517952059,-1.1428646920559342,-0.5248127271420189,0.18503937787109728,-0.24905494000613304,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,-0.8114821111951482,1
3892,-0.48381796929789866,-0.2141530093087948,-0.7404228452017098,-0.4495330267965169,0.7263972946081927,-0.4641645093718836,-0.37633909015968053,-0.4757877826728305,0.15784631957923112,-0.2164031758108637,0.588245078717223,0.5123705517952059,0.5934012786588768,-0.5248127271420189,0.18503937787109728,0.4940800785957175,0.21109814911219918,0.8765498397439446,0.5366419973225413,0.8031296039099126,0
527,0.25709073015742295,0.464562052262094,-0.9984149337184378,1.018781399333851,0.6356705566795909,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,-0.4674430039141543,0.9011969426510344,0.588245078717223,0.5123705517952059,-1.4000892803099803,-0.5248127271420189,-0.2671019504191041,0.3879179330811674,4.1671882438445955,-0.338297587999496,0.5366419973225413,0.21599807114443598,0
3036,-0.16628566953133225,-0.37322685186447185,-0.7404228452017098,-0.5162745916206246,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,-2.199996928450094,-1.0927323274075396,-0.2164031758108637,-0.3811101579577572,-0.03111425133013968,0.014645955087273154,-0.5248127271420189,-0.2671019504191041,-1.133739485960717,-0.44825020000986693,0.26912612587222434,-0.7328138756372066,0.16707044341397959,1
1723,0.5746230299239894,-0.7974237653462773,-0.22443866816825347,-0.7498700685050013,0.3634903428937856,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.18434706343598123,-0.5745990544554852,0.4004828374683423,-0.5248127271420189,-0.7192432787093055,-0.1075054126533996,-0.11857602544883386,3.306244695230826,-0.09808593915733269,-0.17542295069921515,0
4289,-1.0130384689088427,-1.1049665276205862,-0.4824307566849816,-0.5496453740326784,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,-0.8589453706233335,-1.0927323274075396,-0.2164031758108637,0.02278785732348453,-0.5745990544554852,-0.1782724861032614,0.9958239263191035,-0.7192432787093055,1.3787646245503014,-0.44825020000986693,-0.338297587999496,-0.09808593915733269,-0.5179163448124099,1
378,-0.6955061691422763,-0.9671025307389995,1.4525099071904792,-0.4495330267965169,0.0005833911793784799,0.38410580893056157,0.6865377426814564,-0.09263019472232749,0.15784631957923112,-2.45160341273466,0.02278785732348453,-1.1180838575808307,1.8795242199291073,-0.5248127271420189,1.0893220344515,1.2726024790357513,-1.107598549131933,3.306244695230826,-0.7328138756372066,1.1456229980231074,1
495,0.786311229768367,-0.6489548456276454,1.065521774415387,1.1522645289820663,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,-1.1180838575808307,-0.1139663390397499,-0.5248127271420189,0.18503937787109728,-0.7798656675788834,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,0.5584914652576307,0
2949,-1.436414868597598,-0.8186336110203676,0.8075296858986589,-0.48290380920857073,-1.1788642018924447,3.7771870821403426,4.938045074046004,-1.2421029585738366,-1.0927323274075396,-0.2164031758108637,-1.1889061885202405,-1.1180838575808307,1.6222996316750613,-0.5248127271420189,0.18503937787109728,1.5910889155794017,-0.44825020000986693,-0.338297587999496,-0.09808593915733269,0.8031296039099126,0
184,0.9979994296127447,-0.18233824079765937,0.678533641640295,-0.21593754991214023,-1.3603176777496482,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.269685791576489,-1.1180838575808307,0.979238161039946,-0.5248127271420189,-0.2671019504191041,0.1402062602138839,-0.7779243745708999,-0.338297587999496,-0.09808593915733269,0.0202875602226104,1
205,0.4687789300018006,1.3871903390850209,-0.09544262390988943,2.253500348579842,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.02278785732348453,-0.03111425133013968,0.07895210215078467,1.6475253492310131,-0.7192432787093055,0.1402062602138839,0.5407723236732322,0.8765498397439446,-0.09808593915733269,0.11814281568352318,1
410,0.4687789300018006,-1.00952222208718,-0.7404228452017098,-0.7498700685050013,-1.1788642018924447,-0.4641645093718836,-0.37633909015968053,-1.050524164598585,-1.0927323274075396,-0.2164031758108637,-1.1081265854639923,-0.5745990544554852,-0.499803221420819,-0.5248127271420189,0.6371807061612986,-0.8506404312552501,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,0.21599807114443598,0
3209,0.6804671298461782,1.1432771138329827,-0.6114268009433457,-0.14919598508803258,1.5429379359656088,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.315261506223458,1.5993401580458968,-0.499803221420819,1.6475253492310131,-0.7192432787093055,0.35253055124298405,-0.11857602544883386,0.8765498397439446,0.5366419973225413,0.0202875602226104,0
4640,0.8921553296905558,-0.10810378093834341,-0.09544262390988943,-0.14919598508803258,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.15784631957923112,0.9011969426510344,-0.13877134878901215,-0.03111425133013968,0.27187054334131927,-0.5248127271420189,-0.2671019504191041,-0.8152530494170668,-0.7779243745708999,0.26912612587222434,-0.09808593915733269,-0.17542295069921515,0
4461,-0.48381796929789866,-0.7337942283240065,-0.22443866816825347,-0.41616224438446314,-0.9066839881066393,0.38410580893056157,-0.37633909015968053,-1.7210499435119653,0.15784631957923112,-0.7752032350418129,-0.7042285701827505,-0.5745990544554852,-0.628415515547842,-0.5248127271420189,-0.7192432787093055,0.35253055124298405,-0.44825020000986693,0.26912612587222434,-0.09808593915733269,0.41170858206626154,1
1872,-0.5896620692200875,0.8993638885809446,0.678533641640295,0.7851859224494743,-0.6345037743208339,0.38410580893056157,-0.37633909015968053,-2.678943913388223,0.15784631957923112,-0.7752032350418129,-0.3811101579577572,-1.1180838575808307,0.6577074257223884,-0.0903451118674125,-0.2671019504191041,2.015737497637602,-0.7779243745708999,0.26912612587222434,-0.09808593915733269,1.6348992753276712,0
2877,0.25709073015742295,-1.2110157559910377,-0.4824307566849816,-0.8833531981532166,-0.45305029846363043,-0.4641645093718836,-0.37633909015968053,-0.9547347676109593,0.15784631957923112,-0.2164031758108637,-0.46188976101400553,1.0558553549205514,-0.1139663390397499,0.12688869576989073,-0.2671019504191041,-1.1691268677989004,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-1.398613643960625,1
305,1.2096876294571222,0.7614998916993578,-0.09544262390988943,0.38473653350482845,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,-0.05799174573276382,0.5123705517952059,-0.1139663390397499,4.254331040878652,-0.7192432787093055,-0.8152530494170668,-0.44825020000986693,0.26912612587222434,-0.7328138756372066,0.0202875602226104,0
3250,1.6330640291458776,-0.2141530093087948,0.03355342034847463,-0.11582520267597878,1.9965716256086177,-0.4641645093718836,-0.37633909015968053,0.4821061872034271,0.15784631957923112,-0.2164031758108637,1.6383799184484513,1.0558553549205514,-0.9499462508653997,2.7336943874175295,-0.7192432787093055,-1.133739485960717,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-2.27931094310884,0
1488,0.4687789300018006,-0.5747203857683295,0.1625494646068387,-1.1503194574496471,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,-0.03111425133013968,-1.335783133246469,-0.5248127271420189,-0.7192432787093055,0.06943149653751719,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,0.0202875602226104,1
168,-1.3305707686754091,0.7614998916993578,-0.6114268009433457,0.7184443576253666,0.3634903428937856,-0.4641645093718836,-0.37633909015968053,0.003159202265298267,-1.0927323274075396,-0.2164031758108637,0.26512666649222955,-0.03111425133013968,-0.8856401038018882,-0.5248127271420189,-0.2671019504191041,0.635629605948451,1.2001206727952982,-0.338297587999496,1.806097870282289,-0.07756769523830238,0
3545,-1.1188825688310315,0.7614998916993578,-0.09544262390988943,0.8852982696856357,0.3634903428937856,-0.4641645093718836,-0.37633909015968053,-1.3378923555614624,-1.0927323274075396,-0.2164031758108637,0.3459062695484779,-0.5745990544554852,-1.1428646920559342,-0.5248127271420189,-0.7192432787093055,-0.1075054126533996,2.1891431964783976,-0.338297587999496,1.171369933802415,0.46063620979671793,0
1588,-1.859791268286353,-0.691374536975826,-0.09544262390988943,0.01765792697223649,-1.813951367392657,10.563349628559903,12.378182903933961,-4.7863106471159895,-1.0927323274075396,-2.45160341273466,-0.7042285701827505,-0.5745990544554852,0.5290951315953654,-0.5248127271420189,-0.7192432787093055,-0.8152530494170668,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,0.0202875602226104,1
3661,-0.5896620692200875,-0.09749885810129828,-0.22443866816825347,-0.28267911473624785,0.0005833911793784799,-0.4641645093718836,-0.37633909015968053,-0.4757877826728305,-1.0927323274075396,-0.2164031758108637,-0.05799174573276382,-0.5745990544554852,-0.8856401038018882,0.3441225034071939,-0.2671019504191041,-1.1691268677989004,-0.11857602544883386,0.26912612587222434,-0.7328138756372066,-0.8114821111951482,1
4348,-0.8013502690644652,-0.1611283951235691,1.065521774415387,0.28462418626866703,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,-1.4336817525490881,-1.0927323274075396,-0.2164031758108637,-0.5426693640702539,-1.1180838575808307,-1.1428646920559342,-0.5248127271420189,-0.7192432787093055,0.5648548422720842,0.5407723236732322,-0.9457213018712164,0.5366419973225413,-0.12649532296875876,1
843,0.9979994296127447,-0.25657270065697535,-0.4824307566849816,-0.015712855439817326,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,-0.5745990544554852,-1.6573138685640265,2.299226772142923,-0.7192432787093055,-0.49676661287341656,-0.11857602544883386,-0.9457213018712164,-0.09808593915733269,-1.2029031330387994,0
3887,-1.6481030684419755,-1.5291634411023918,-0.4824307566849816,-1.6508811936304544,0.6356705566795909,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,-1.0927323274075396,-0.2164031758108637,0.6690246817734713,2.142824961171242,-1.2714769861829573,0.3441225034071939,-0.2671019504191041,-0.24905494000613304,1.8594690219173644,-0.338297587999496,0.5366419973225413,-0.8114821111951482,1
4085,-0.907194368986654,1.016018039788441,-0.6114268009433457,0.4514780983289361,0.6356705566795909,1.2323761272330067,-0.37633909015968053,-2.4873651194129716,-1.718021650900925,-0.7752032350418129,0.02278785732348453,0.5123705517952059,-0.8856401038018882,-0.0903451118674125,1.9936046910319027,-0.7444782857407001,3.8375140692835625,0.8765498397439446,-0.09808593915733269,0.6563467207185435,1
3470,0.04540253031304535,-0.18233824079765937,-0.6114268009433457,-0.04908363785187114,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,0.10356746037973287,-0.03111425133013968,0.20756439627780773,-0.5248127271420189,0.18503937787109728,0.246368405728434,0.21109814911219918,-0.338297587999496,0.5366419973225413,0.16707044341397959,1
2118,-1.1188825688310315,-0.8822631480426384,-0.35343471242661756,-0.5496453740326784,-1.3603176777496482,0.38410580893056157,0.6865377426814564,-1.4336817525490881,-1.0927323274075396,-1.892803353503711,-1.269685791576489,-0.5745990544554852,2.072442661119642,-0.5248127271420189,-0.7192432787093055,2.7942598980776356,-1.107598549131933,-0.338297587999496,-0.09808593915733269,0.41170858206626154,1
4167,-1.3305707686754091,-0.6065351542794649,-0.7404228452017098,-0.8166116333291089,-0.9974107260352411,1.2323761272330067,1.7494145755225932,-1.3378923555614624,0.15784631957923112,-2.45160341273466,-0.8657877762952473,0.5123705517952059,0.07895210215078467,-0.5248127271420189,1.5414633627417014,0.2109810238902506,0.21109814911219918,0.26912612587222434,-0.09808593915733269,0.7542019761794563,1
211,-0.2721297694535211,-0.10810378093834341,-0.8694188894600737,-0.3160498971483017,0.9985775083939981,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.9113634909422164,1.5993401580458968,0.4647889845318538,-0.5248127271420189,0.6371807061612986,0.2109810238902506,-0.11857602544883386,1.483973553615665,-0.09808593915733269,0.607419092988087,0
3034,1.2096876294571222,-0.850448379531503,0.678533641640295,-1.3839149343340238,-1.0881374639638428,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1081265854639923,-1.1180838575808307,0.07895210215078467,-0.5248127271420189,-0.7192432787093055,-1.2045142496370838,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482,1
84,0.25709073015742295,-1.1898059103169474,-0.6114268009433457,-1.1503194574496471,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.003159202265298267,0.15784631957923112,-0.2164031758108637,0.6690246817734713,-0.03111425133013968,0.3361766904048308,-0.0903451118674125,0.18503937787109728,-0.2844423218443164,-0.11857602544883386,-0.338297587999496,-0.7328138756372066,0.5584914652576307,1
3720,-1.6481030684419755,-1.3276699071985343,-0.4824307566849816,-1.1836902398617009,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,-1.0927323274075396,-0.2164031758108637,-0.05799174573276382,-0.03111425133013968,0.20756439627780773,-0.5248127271420189,1.9936046910319027,0.741791751463001,1.5297948473563314,0.26912612587222434,0.5366419973225413,0.9499124871012818,1
3845,-1.1188825688310315,-0.7550040739980968,-0.8694188894600737,-1.0835778926255395,-1.2695909398210465,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1889061885202405,1.0558553549205514,0.3361766904048308,-0.5248127271420189,1.9936046910319027,2.0511248794757853,0.21109814911219918,0.8765498397439446,1.806097870282289,1.6348992753276712,1
679,0.25709073015742295,0.13580944431369474,-0.09544262390988943,0.7518151400374204,0.4542170808223874,0.38410580893056157,0.6865377426814564,0.3863167902158013,0.15784631957923112,-2.45160341273466,0.5074654756609746,-0.5745990544554852,0.4647889845318538,0.3441225034071939,-0.2671019504191041,-1.239901631475267,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-2.27931094310884,0
2656,-0.5896620692200875,0.06157498445437878,-0.6114268009433457,0.2178826214445594,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,-1.0927323274075396,-0.2164031758108637,0.02278785732348453,0.5123705517952059,-0.1782724861032614,0.5613563110444971,-0.7192432787093055,0.28175578756661734,0.5407723236732322,-0.9457213018712164,-0.7328138756372066,0.16707044341397959,1
2276,1.315531729379311,-0.5535105400942392,0.4205415531235668,-0.28267911473624785,0.0005833911793784799,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.02278785732348453,-0.5745990544554852,-0.6927216626113536,-0.5248127271420189,-0.7192432787093055,-1.239901631475267,-1.107598549131933,-0.9457213018712164,-0.09808593915733269,-2.426093826300209,1
2242,-0.5896620692200875,-0.7974237653462773,-0.09544262390988943,-0.4495330267965169,-1.2695909398210465,0.38410580893056157,-0.37633909015968053,-1.2421029585738366,0.15784631957923112,-0.7752032350418129,-1.1889061885202405,-0.5745990544554852,-0.3068847802302845,-0.5248127271420189,-0.7192432787093055,1.343377242712118,-0.44825020000986693,-0.9457213018712164,0.5366419973225413,1.6348992753276712,1
