,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
1799,-0.27212976945354284,-1.5079535954282943,1.1945178186737422,-1.5173980639822435,-0.634503774320843,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.7042285701827538,-1.1180838575808325,-1.4000892803099896,-0.5248127271420124,-0.2671019504191031,1.4141520063884854,1.2001206727952762,-0.9457213018712444,3.710281679722023,0.1181428156835187
10283,-0.4838179692979198,-1.1792009874798963,-0.6114268009433436,-1.0502071102134891,0.0005833911793791332,0.38410580893054586,0.6865377426814426,-0.4757877826728312,-0.4674430039141729,-1.8928033535037416,-0.05799174573276801,1.055855354920556,2.5868918376277463,-0.5248127271420124,0.18503937787109914,-0.5675413765497818,-0.7779243745708867,0.8765498397439712,-0.7328138756372301,1.634899275327672
1683,0.15124663023521115,-1.3170649843614826,-0.7404228452017068,-1.2504318046858125,0.5449438187509981,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.4266858726047213,0.512370551795209,-0.7570278096748709,-0.5248127271420124,0.18503937787109914,-0.7090909039025152,0.2110981491121948,1.4839735536157097,-0.7328138756372301,0.5095638375271712
7369,-0.16628566953135435,-0.5216957715831003,1.8394980399655585,1.185635311394123,-1.6324978915354778,1.232376127232956,1.7494145755225587,-2.487365119413004,0.15784631957923073,-1.3340032942727842,-1.5120246007452358,-1.1180838575808325,2.0724426611196507,-0.5248127271420124,-0.7192432787093054,-1.275289013313449,-1.4372727236929408,-0.9457213018712444,-0.7328138756372301,-0.8114821111951558
1739,-0.4838179692979198,0.5706112806325447,-0.4824307566849802,-0.31604989714830306,0.0005833911793791332,-0.4641645093718644,-0.3763390901596733,0.2905273932281869,-1.0927323274075766,-0.21640317581086854,-0.13877134878901626,1.055855354920556,0.2718705433413188,-0.5248127271420124,-0.7192432787093054,-0.9568025767697984,0.8704464982342491,0.8765498397439712,1.1713699338024497,1.2434782534840194
9985,-1.6481030684419933,-0.5110908487460551,0.16254946460683609,-0.2826791147362491,-0.3623235605350335,0.38410580893054586,-0.3763390901596733,-1.7210499435119857,-1.0927323274075766,-0.7752032350418264,-0.3811101579577609,-0.031114251330138083,-0.3068847802302879,-0.5248127271420124,-0.7192432787093054,0.6710169877866352,0.2110981491121948,0.2691261258722327,0.5366419973225565,0.6563467207185407
1803,-1.3305707686754278,-1.3488797528726177,-0.4824307566849802,-1.116948675037597,-0.09014334674922404,-0.4641645093718644,-0.3763390901596733,0.2905273932281869,-0.4674430039141729,-0.21640317581086854,-0.13877134878901626,-0.031114251330138083,-0.3068847802302879,-0.5248127271420124,2.4457460193221103,0.8125665151393686,3.1781657201614397,0.8765498397439712,0.5366419973225565,1.1456229980231063
5703,1.1038435295349076,-0.5216957715831003,-0.353434712426617,-1.0168363278014352,-1.723224629464081,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.6735838068577322,-0.031114251330138083,0.9792381610399492,-0.5248127271420124,-0.7192432787093054,-0.7090909039025152,-1.1075985491319138,-0.9457213018712444,-0.7328138756372301,1.634899275327672
9961,0.36293483007958816,0.14641436715074085,1.5815059514488319,1.3858600058664463,-1.0881374639638588,-0.4641645093718644,-0.3763390901596733,-0.1884195917099494,0.15784631957923073,-0.21640317581086854,-1.1081265854639948,-1.1180838575808325,-1.0785585449924302,-0.5248127271420124,-0.7192432787093054,0.17559364205206845,-0.11857602544883232,-0.9457213018712444,-0.7328138756372301,-0.17542295069922062
3444,-0.8013502690644854,-1.009522222087175,0.16254946460683609,-0.7498700685050038,0.4542170808223949,-0.4641645093718644,-0.3763390901596733,0.003159202265305123,-1.0927323274075766,-0.21640317581086854,-0.3811101579577609,-0.5745990544554852,-0.37119092729379977,-0.5248127271420124,0.18503937787109914,0.3171431694048018,0.2110981491121948,-0.3382975879995059,1.1713699338024497,-1.1050478775778951
8087,-1.6481030684419933,-0.012659475404935628,0.5495375973819259,-0.31604989714830306,0.18203686703658545,1.232376127232956,0.6865377426814426,-0.763155973635713,-3.5938896213811917,-0.7752032350418264,0.1035674603797284,-1.1180838575808325,-0.24257863316677605,2.081992964505597,-0.7192432787093054,-0.7090909039025152,-0.4482502000098595,0.8765498397439712,-0.0980859391573368,-0.4200610893515034
2157,-0.6955061691422968,-0.2989923920051533,-0.6114268009433436,-0.4495330267965187,-0.7252305122494461,0.38410580893054586,-0.3763390901596733,-1.1463135615862219,-1.0927323274075766,-0.7752032350418264,-0.7042285701827538,1.5993401580459032,0.9792381610399492,-0.5248127271420124,1.0893220344515038,-0.14289279449158165,-0.4482502000098595,0.8765498397439712,-0.7328138756372301,-0.12649532296876406
8377,-0.27212976945354284,-1.1898059103169414,0.8075296858986525,-1.083577892625543,-0.9066839881066524,0.38410580893054586,0.6865377426814426,0.673684981178696,0.15784631957923073,0.901196942651047,-0.9465673793514984,-1.1180838575808325,-1.2714769861829658,-0.5248127271420124,-0.7192432787093054,1.5203141519030354,0.540772323673222,-0.3382975879995059,-0.0980859391573368,1.0966953702926496
383,1.1038435295349076,-0.4156465432126493,-0.4824307566849802,-0.1825667675000874,0.18203686703658545,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.15784631957923073,0.901196942651047,0.2651266664922248,1.055855354920556,-0.37119092729379977,-0.5248127271420124,-0.7192432787093054,-0.6383161402261485,-0.11857602544883232,-0.3382975879995059,-0.7328138756372301,-0.566843972542873
5254,0.4687789300017766,-0.2989923920051533,0.5495375973819259,0.01765792697223607,1.9965716256086488,-0.4641645093718644,-0.3763390901596733,0.4821061872034415,0.15784631957923073,0.3423968834200892,1.880718727617189,-1.1180838575808325,0.3361766904048307,-0.5248127271420124,1.9936046910319083,-0.6029287583879651,-0.7779243745708867,0.2691261258722327,-0.0980859391573368,-1.3986136439606345
298,-0.5896620692201083,1.8325970982409112,1.0655217744153789,3.5549608626499505,-0.1808700846778272,0.38410580893054586,-0.3763390901596733,-0.9547347676109676,-1.7180216509009802,-0.7752032350418264,-0.13877134878901626,-1.1180838575808325,1.1078504551669728,-0.5248127271420124,0.6371807061613014,-0.4259918491970484,-0.4482502000098595,-0.3382975879995059,-0.7328138756372301,1.634899275327672
3736,-0.27212976945354284,-0.2353628549828827,-0.7404228452017068,0.7518151400374221,0.3634903428937918,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.4618897610140091,-0.5745990544554852,-0.9499462508654064,-0.0903451118674109,0.6371807061613014,1.591088915579402,0.2110981491121948,-0.9457213018712444,1.1713699338024497,0.5584914652576277
1911,-0.5896620692201083,-1.9427554317471436,-0.353434712426617,-2.1848137122233218,-1.6324978915354778,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.592804203801484,0.512370551795209,0.3361766904048307,-0.5248127271420124,0.18503937787109914,1.060278188006652,-0.4482502000098595,-0.3382975879995059,-0.7328138756372301,1.634899275327672
3418,0.25709073015739964,-1.0943616047835356,0.03355342034847282,-0.8499824157411656,-0.634503774320843,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.7042285701827538,-0.5745990544554852,1.3650750434210204,-0.5248127271420124,-0.7192432787093054,-0.7444782857406985,0.2110981491121948,0.2691261258722327,-0.0980859391573368,1.0966953702926496
6847,1.1038435295349076,-1.4125092898948886,1.7105019957071954,-1.1836902398617046,-1.178864201892462,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.1889061885202428,-1.1180838575808325,-1.5930077215005252,-0.5248127271420124,-0.2671019504191031,-0.8152530494170651,-1.1075985491319138,-0.9457213018712444,-0.7328138756372301,0.0202875602226056
8839,0.8921553296905306,-0.32020223767924344,-0.8694188894600701,0.5182196631530447,-0.1808700846778272,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.21955095184526446,-0.031114251330138083,-0.4998032214208234,-0.5248127271420124,-0.2671019504191031,0.03404411469933508,-0.11857602544883232,-0.9457213018712444,-0.0980859391573368,0.8031296039099104
3400,0.04540253031302265,-1.8367062033766923,-0.6114268009433436,-1.8844766705148368,-1.0881374639638588,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.1081265854639948,0.512370551795209,-1.0785585449924302,-0.5248127271420124,0.18503937787109914,-1.0629647222843486,-0.4482502000098595,-0.9457213018712444,-0.7328138756372301,-1.1050478775778951
335,1.7389081290680386,-0.4050416203756042,0.5495375973819259,0.4514780983289369,-0.3623235605350335,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.4618897610140091,-1.1180838575808325,-0.17827248610326418,-0.5248127271420124,-0.7192432787093054,-1.204514249637082,-1.1075985491319138,0.2691261258722327,-0.7328138756372301,-1.4964688994215476
1816,-1.5422589685198047,-1.04133699059831,-0.353434712426617,-0.8166116333291117,0.2727636049651886,-0.4641645093718644,-0.3763390901596733,-0.4757877826728312,-1.0927323274075766,-0.21640317581086854,0.1035674603797284,0.512370551795209,-0.24257863316677605,-0.5248127271420124,0.6371807061613014,-0.0013432671388482675,1.8594690219173309,-0.3382975879995059,-0.0980859391573368,0.94991248710128
836,0.7863112297683421,-0.02326439824198072,1.5815059514488319,0.4514780983289369,0.9078507704654109,0.38410580893054586,0.6865377426814426,0.38631679021581417,-0.4674430039141729,-2.4516034127347,1.072922697054707,-1.1180838575808325,-0.37119092729379977,4.471564848515905,-0.7192432787093054,-1.0629647222843486,-0.7779243745708867,-0.9457213018712444,-0.7328138756372301,-0.3222058338905903
3743,1.1038435295349076,-1.7836815891914668,-0.353434712426617,-1.6842519760425134,-1.723224629464081,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.6735838068577322,-0.5745990544554852,0.9792381610399492,0.5613563110444915,-0.7192432787093054,-1.275289013313449,-1.4372727236929408,-0.3382975879995059,-0.7328138756372301,-0.8114821111951558
8435,-1.5422589685198047,-0.4156465432126493,-0.22443866816825367,-0.4829038092085726,-0.7252305122494461,2.9289167638377767,3.875168241204791,-0.379998385685204,-2.968600297887788,-1.8928033535037416,-0.4618897610140091,0.512370551795209,-1.2071708391194542,-0.5248127271420124,0.18503937787109914,-0.5321539947115984,-0.11857602544883232,-0.9457213018712444,-0.7328138756372301,-1.0561202498474385
3033,0.36293483007958816,-0.4368563888867395,-0.7404228452017068,-0.31604989714830306,0.2727636049651886,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.2651266664922248,-0.031114251330138083,-0.11396633903975233,-0.5248127271420124,-0.2671019504191031,0.1402062602138851,-0.11857602544883232,0.2691261258722327,-0.0980859391573368,-0.4200610893515034
4856,-0.27212976945354284,-0.9564976079019492,-0.353434712426617,-0.7832408509170578,1.3614844601084266,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,1.2344819031672034,-0.031114251330138083,-0.37119092729379977,0.5613563110444915,-0.2671019504191031,1.1310529516830188,0.2110981491121948,0.8765498397439712,1.8060978702823431,-0.12649532296876406
5194,-0.4838179692979198,-1.3806945213837531,-0.353434712426617,-1.4840272815701898,-0.5437770363922398,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.6234489671265055,1.5993401580459032,-1.4643954273735014,0.12688869576988987,0.18503937787109914,0.7771791333011853,-0.4482502000098595,-0.3382975879995059,-0.7328138756372301,0.8031296039099104
4997,0.36293483007958816,1.5568691044777387,-0.353434712426617,1.152264528982069,0.9078507704654109,-0.4641645093718644,-0.3763390901596733,0.0989485992529324,0.15784631957923073,-0.21640317581086854,0.6690246817734659,-0.5745990544554852,0.8506258669129256,0.34412250340719064,-0.2671019504191031,-0.17828017632976498,0.540772323673222,0.2691261258722327,-0.7328138756372301,0.5095638375271712
8733,-0.5896620692201083,-0.1717333179606121,0.16254946460683609,-0.5162745916206265,0.0913101291079823,0.38410580893054586,0.6865377426814426,0.673684981178696,0.15784631957923073,0.901196942651047,0.18434706343597665,-0.5745990544554852,1.8152180728656035,-0.5248127271420124,-0.7192432787093054,1.5203141519030354,0.540772323673222,2.0913972674874484,1.1713699338024497,1.634899275327672
321,-1.1188825688310509,-0.9246828393908142,0.6785336416402892,-0.2159375499121413,-0.634503774320843,2.0806464455353666,0.6865377426814426,-1.816839340499613,-2.3433109743943845,-1.3340032942727842,-0.4618897610140091,-1.1180838575808325,-0.8856401038018946,-0.5248127271420124,0.6371807061613014,-0.9214151949316152,-0.4482502000098595,-0.3382975879995059,-0.7328138756372301,-0.5179163448124164
6183,1.2096876294570962,-0.595930231442416,0.16254946460683609,0.1845118390325056,0.2727636049651886,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.1035674603797284,-0.5745990544554852,-1.0142523979289184,3.8198634256040034,-0.7192432787093054,-0.5321539947115984,-0.11857602544883232,-0.3382975879995059,-0.7328138756372301,-0.4200610893515034
9373,0.04540253031302265,0.008550370269154568,1.8394980399655585,0.1177702742083978,-0.7252305122494461,0.38410580893054586,0.6865377426814426,0.0989485992529324,0.15784631957923073,-1.8928033535037416,-0.7042285701827538,-1.1180838575808325,0.20756439627780696,1.2130577339563935,-0.7192432787093054,0.06943149653751841,0.540772323673222,-0.3382975879995059,0.5366419973225565,0.3138533266053449
4671,0.9979994296127191,0.050970061617334965,0.8075296858986525,0.9520398345097456,0.3634903428937918,-0.4641645093718644,-0.3763390901596733,0.2905273932281869,0.15784631957923073,-0.21640317581086854,2.5269555520671747,-1.1180838575808325,-0.17827248610326418,-0.5248127271420124,-0.2671019504191031,-1.239901631475265,-1.1075985491319138,0.2691261258722327,-0.7328138756372301,-1.1050478775778951
5308,-0.5896620692201083,0.6660555861659506,-0.22443866816825367,0.8185567048615299,0.8171240325368075,2.0806464455353666,1.7494145755225587,-0.6673665766480857,-1.0927323274075766,-2.4516034127347,0.9113634909422106,1.055855354920556,-0.11396633903975233,-0.5248127271420124,-0.2671019504191031,0.10481887837570177,0.8704464982342491,-0.9457213018712444,-0.0980859391573368,1.0966953702926496
9606,-1.0130384689088625,-0.2883874691681081,-0.7404228452017068,-1.0168363278014352,-0.4530502984636367,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,-1.0927323274075766,-0.21640317581086854,-0.3811101579577609,-0.031114251330138083,2.5868918376277463,-0.5248127271420124,0.18503937787109914,0.7417917514630019,-0.4482502000098595,1.4839735536157097,-0.0980859391573368,1.0966953702926496
3883,1.2096876294570962,0.3160931325434624,0.16254946460683609,0.21788262144455955,0.4542170808223949,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,2.28461674289843,-0.5745990544554852,-1.0785585449924302,1.8647591568682964,-0.7192432787093054,-1.098352104122532,0.2110981491121948,-0.3382975879995059,-0.7328138756372301,-1.2518307607692647
5053,-1.6481030684419933,0.4751669750991389,-0.22443866816825367,-0.015712855439817843,-0.634503774320843,2.9289167638377767,-0.3763390901596733,-2.487365119413004,-1.7180216509009802,-0.7752032350418264,-0.3003305549015127,-0.031114251330138083,1.7509119258020915,-0.5248127271420124,0.18503937787109914,0.9895034243302854,0.540772323673222,4.5210921229744025,0.5366419973225565,1.634899275327672
10336,-1.753947168364182,0.04036513878028986,-0.22443866816825367,0.01765792697223607,0.6356705566796013,0.38410580893054586,0.6865377426814426,-0.1884195917099494,-1.0927323274075766,-2.4516034127347,0.9113634909422106,-0.031114251330138083,-0.7570278096748709,0.12688869576988987,-0.2671019504191031,1.060278188006652,0.2110981491121948,-0.9457213018712444,0.5366419973225565,1.634899275327672
9191,0.15124663023521115,0.2842783640323271,-0.4824307566849802,-0.6831285036808961,0.8171240325368075,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.6690246817734659,1.5993401580459032,1.8152180728656035,0.5613563110444915,-0.2671019504191031,-0.6383161402261485,-0.4482502000098595,5.7359395507178785,-0.0980859391573368,0.8031296039099104
8389,0.25709073015739964,-0.8822631480426336,-0.8694188894600701,-0.4829038092085726,-0.3623235605350335,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,0.15784631957923073,-0.21640317581086854,-0.21955095184526446,-0.031114251330138083,0.07895210215078326,-0.5248127271420124,2.8978873476123126,-0.8860278130934318,0.540772323673222,-0.3382975879995059,-0.7328138756372301,-0.22435057842967715
8341,-1.5422589685198047,-0.5110908487460551,-0.22443866816825367,0.1845118390325056,-0.9974107260352556,1.232376127232956,-0.3763390901596733,-2.870522707363513,-1.0927323274075766,-0.7752032350418264,-0.7042285701827538,-0.5745990544554852,1.8152180728656035,-0.5248127271420124,-0.7192432787093054,1.7326384429321355,-0.4482502000098595,0.8765498397439712,-0.0980859391573368,1.0477677425621932
1860,-0.16628566953135435,-0.383831774701514,-0.09544262390989043,0.31799496868072125,-0.3623235605350335,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,0.15784631957923073,-0.21640317581086854,-0.3811101579577609,-0.5745990544554852,0.3361766904048307,-0.5248127271420124,-0.7192432787093054,0.8125665151393686,0.2110981491121948,0.2691261258722327,-0.0980859391573368,0.3138533266053449
7949,-0.6955061691422968,-1.571583132450565,-0.7404228452017068,-1.6842519760425134,-0.2715968226064304,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,0.15784631957923073,-0.21640317581086854,-0.21955095184526446,1.5993401580459032,-0.4998032214208234,-0.3075789195047117,1.0893220344515038,-0.0013432671388482675,0.2110981491121948,-0.3382975879995059,0.5366419973225565,-0.9582649943865256
9021,0.8921553296905306,1.365980493410927,0.6785336416402892,2.920915996820926,-0.7252305122494461,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.7850081732390021,-1.1180838575808325,-0.11396633903975233,-0.5248127271420124,-0.7192432787093054,-0.07211803081521495,-0.11857602544883232,-0.3382975879995059,-0.7328138756372301,0.411708582066258
4449,0.25709073015739964,-1.4973486725912493,-0.7404228452017068,-1.817735105690729,-1.4510444156782714,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.3504653946327394,1.055855354920556,0.9792381610399492,-0.5248127271420124,-0.2671019504191031,0.06943149653751841,-0.7779243745708867,-0.9457213018712444,-0.7328138756372301,1.634899275327672
902,1.2096876294570962,-0.161128395123567,-0.7404228452017068,-0.04908363785187175,0.6356705566796013,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.5882450787172177,-0.5745990544554852,0.65770742572239,-0.0903451118674109,-0.2671019504191031,-1.098352104122532,-1.1075985491319138,1.4839735536157097,-0.7328138756372301,-0.566843972542873
1511,-0.6955061691422968,1.0902524996477545,-0.4824307566849802,-0.08245442026392566,-0.4530502984636367,4.625457400442596,6.000921906887022,-3.1578908983263947,0.15784631957923073,-2.4516034127347,0.022787857323480185,-0.031114251330138083,0.8506258669129256,-0.5248127271420124,-0.2671019504191031,-0.992189958607982,-1.1075985491319138,-0.3382975879995059,-0.7328138756372301,-0.3222058338905903
162,1.421375829301473,0.41153743807686827,-0.09544262390989043,1.4526015706905542,1.1800309842512202,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.9113634909422106,-0.5745990544554852,0.2718705433413188,-0.0903451118674109,-0.2671019504191031,-1.239901631475265,-0.4482502000098595,0.8765498397439712,-0.7328138756372301,-0.8114821111951558
1550,-1.5422589685198047,-1.4231142127319336,-0.4824307566849802,-1.3171733695099204,-0.7252305122494461,-0.4641645093718644,-0.3763390901596733,-1.1463135615862219,0.15784631957923073,-0.21640317581086854,-0.7042285701827538,0.512370551795209,0.9792381610399492,-0.5248127271420124,-0.2671019504191031,2.192674406828519,-0.11857602544883232,0.8765498397439712,-0.0980859391573368,0.6563467207185407
6967,-0.16628566953135435,0.050970061617334965,-0.353434712426617,-0.6163869388567882,-0.9974107260352556,0.38410580893054586,0.6865377426814426,0.673684981178696,0.15784631957923073,0.901196942651047,-0.8657877762952502,0.512370551795209,-0.37119092729379977,-0.3075789195047117,1.0893220344515038,-1.204514249637082,-1.1075985491319138,-0.9457213018712444,-0.7328138756372301,-1.8389622935347436
8239,0.9979994296127191,-0.6489548456276415,-0.6114268009433436,-0.5830161564447344,0.998577508394014,0.38410580893054586,-0.3763390901596733,0.38631679021581417,0.15784631957923073,-0.7752032350418264,0.9921430939984588,0.512370551795209,1.0435443081034612,-0.5248127271420124,-0.2671019504191031,-1.1337394859607153,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,-1.1050478775778951
4158,-1.2247266687532392,-0.6701646913017316,-0.4824307566849802,-0.1825667675000874,0.0005833911793791332,0.38410580893054586,0.6865377426814426,-2.0084181344748675,0.15784631957923073,-1.3340032942727842,0.34590626954847303,-0.031114251330138083,0.20756439627780696,-0.5248127271420124,-0.7192432787093054,1.8741879702848692,2.1891431964783576,-0.3382975879995059,0.5366419973225565,0.7052743484489973
1678,-0.060441569609165836,-0.7337942283240022,-0.7404228452017068,-0.2493083323241952,-0.634503774320843,0.38410580893054586,0.6865377426814426,0.0989485992529324,0.15784631957923073,-2.4516034127347,-0.4618897610140091,0.512370551795209,2.3939733964372096,-0.5248127271420124,0.18503937787109914,-0.8152530494170651,-0.7779243745708867,-0.3382975879995059,-0.0980859391573368,0.6563467207185407
3978,-0.060441569609165836,1.9386463266113625,-0.4824307566849802,0.418107315916883,0.0005833911793791332,-0.4641645093718644,-0.3763390901596733,0.2905273932281869,0.15784631957923073,-0.21640317581086854,-0.13877134878901626,-0.031114251330138083,0.2718705433413188,2.081992964505597,-0.7192432787093054,0.6002422241102686,1.2001206727952762,0.2691261258722327,1.1713699338024497,0.9009848593708236
7324,-1.753947168364182,-0.2989923920051533,1.4525099071904688,0.31799496868072125,-1.2695909398210652,0.38410580893054586,-0.3763390901596733,-2.199996928450122,-1.7180216509009802,-0.7752032350418264,-1.1889061885202428,-1.1180838575808325,-0.9499462508654064,-0.5248127271420124,-0.7192432787093054,0.4940800785957185,-0.4482502000098595,-0.9457213018712444,1.1713699338024497,-0.46898871708196
9375,0.36293483007958816,1.9598561722854524,-0.7404228452017068,0.8185567048615299,0.8171240325368075,0.38410580893054586,-0.3763390901596733,0.19473799624055965,0.15784631957923073,-0.21640317581086854,0.9921430939984588,-0.031114251330138083,0.9149320139764374,0.12688869576988987,7.87144195880454,-1.275289013313449,-1.1075985491319138,-0.3382975879995059,-0.7328138756372301,0.411708582066258
813,1.1038435295349076,0.10399467580256044,-0.4824307566849802,0.7184443576253682,0.5449438187509981,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.34590626954847303,-0.5745990544554852,-0.4354970743573116,0.12688869576988987,-0.2671019504191031,-0.6383161402261485,-0.11857602544883232,0.2691261258722327,-0.0980859391573368,-0.9582649943865256
6380,-0.8013502690644854,-0.5004859259090101,-0.22443866816825367,-0.5162745916206265,-0.9974107260352556,0.38410580893054586,0.6865377426814426,0.003159202265305123,-0.4674430039141729,-2.4516034127347,-0.8657877762952502,-0.5745990544554852,0.9792381610399492,-0.5248127271420124,1.541463362741706,1.980350115799419,0.2110981491121948,-0.3382975879995059,0.5366419973225565,1.634899275327672
1879,-1.5422589685198047,-1.5079535954282943,3.5164466153242815,-1.0168363278014352,-1.723224629464081,3.777187082140187,4.938045074045907,-1.7210499435119857,0.15784631957923073,-0.21640317581086854,-1.2696857915764912,-1.1180838575808325,0.9792381610399492,-0.5248127271420124,-0.2671019504191031,-0.9568025767697984,-0.7779243745708867,-0.9457213018712444,-0.7328138756372301,1.634899275327672
9346,1.6330640291458502,0.3585128238916428,-0.09544262390989043,0.08439949179634389,1.9058448876800456,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,1.5576003153921962,0.512370551795209,-1.0785585449924302,1.2130577339563935,-0.7192432787093054,-1.204514249637082,-0.4482502000098595,0.2691261258722327,-0.7328138756372301,-1.3007583884997214
10203,1.8447522289902272,-0.33080716051628856,5.45138727919973,0.25125340385661343,-1.4510444156782714,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.4312449976889876,-1.1180838575808325,1.4293811904845324,-0.3075789195047117,-0.2671019504191031,-0.992189958607982,-1.1075985491319138,-0.9457213018712444,-0.7328138756372301,1.634899275327672
6829,0.6804671298461537,-0.7019794598128669,4.935403102166277,1.4192307882785002,-1.178864201892462,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.1889061885202428,-1.1180838575808325,-0.9499462508654064,-0.0903451118674109,-0.2671019504191031,0.4586926967575352,0.2110981491121948,-0.3382975879995059,-0.0980859391573368,1.0477677425621932
3649,1.7389081290680386,1.365980493410927,-0.6114268009433436,1.2190060938061769,-0.2715968226064304,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.2651266664922248,-0.5745990544554852,-0.692721662611359,0.995823926319093,-0.7192432787093054,-0.9214151949316152,-0.11857602544883232,0.2691261258722327,-0.7328138756372301,0.16707044341397526
2927,-0.5896620692201083,1.0902524996477545,-0.7404228452017068,0.4848488807409908,1.9058448876800456,0.38410580893054586,-0.3763390901596733,0.003159202265305123,0.15784631957923073,-0.7752032350418264,0.5074654756609694,1.5993401580459032,-1.1428646920559422,1.4302915415936943,-0.7192432787093054,0.6356296059484519,2.518817371039385,0.2691261258722327,1.1713699338024497,-0.17542295069922062
6785,-0.5896620692201083,-0.7337942283240022,4.548414969391189,0.6183320103892065,-0.634503774320843,-0.4641645093718644,-0.3763390901596733,0.0989485992529324,0.15784631957923073,-0.21640317581086854,-0.6234489671265055,-1.1180838575808325,2.3296672493736983,-0.5248127271420124,1.541463362741706,-0.21366755816794836,-0.7779243745708867,-0.9457213018712444,-0.0980859391573368,1.634899275327672
8863,2.056440428834604,2.5961515425081583,2.0974901284822853,1.118893746570015,0.3634903428937918,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.18434706343597665,-1.1180838575808325,-1.2714769861829658,4.254331040878605,-0.7192432787093054,-1.204514249637082,-0.4482502000098595,-0.9457213018712444,-0.7328138756372301,-1.6432517826129172
2874,0.9979994296127191,-0.5641154629312807,-0.7404228452017068,-0.4161622443844648,0.0913101291079823,-0.4641645093718644,-0.3763390901596733,0.2905273932281869,0.15784631957923073,-0.21640317581086854,-1.7543634099139804,1.5993401580459032,0.40048283746834257,-0.5248127271420124,2.8978873476123126,-0.992189958607982,-0.4482502000098595,-0.3382975879995059,-0.7328138756372301,-1.2029031330388082
4134,-0.6955061691422968,-1.868520971887828,-0.7404228452017068,-2.1180721473992143,-1.3603176777496682,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.1081265854639948,1.055855354920556,0.65770742572239,-0.5248127271420124,0.18503937787109914,0.10481887837570177,0.2110981491121948,-0.3382975879995059,-0.7328138756372301,1.0477677425621932
